model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
813,0.5,0.0295383508836719,0.03401317444694217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029040693266667153,0.027451597840997332,0.031921511405584704,0.025329281089433237,0.02710717154976475,0.02889699010205237,0.03401317444694217,0.031142356929152674,0 days 00:00:34.640923
814,0.5,0.029518217147575562,0.033961191217136595,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02901719338216931,0.027453902256511585,0.031875791485024,0.025299303913668785,0.027112190242283524,0.02889648496925692,0.033961191217136595,0.03110988599735988,0 days 00:00:55.455967
815,0.5,0.032468979123490165,0.03799795092414566,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030786595674664366,0.030265263331443765,0.035595109852843095,0.02746597457476877,0.030152593718352213,0.030488649026171495,0.03799795092414566,0.03424173356631496,0 days 00:00:48.865521
816,0.5,0.029411657882533585,0.033719299294536896,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028944363407223714,0.02740015233787732,0.03171898515730538,0.025295789318235676,0.027053782622442037,0.028831747979765534,0.033719299294536896,0.030908118451746847,0 days 00:00:29.850873
817,0.5,0.03250151894270413,0.038017578414548434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030804231903235123,0.030316197779549175,0.03560716966408975,0.0275464709283731,0.03021033121663673,0.030508552563417918,0.038017578414548434,0.03422898298513295,0 days 00:00:51.224705
818,0.5,0.03220965559833222,0.037683568248523,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030621660157955744,0.030000233069061084,0.035286573608507094,0.027279291943915613,0.029869192463366966,0.0303359835318986,0.037683568248523,0.033920506038671056,0 days 00:00:43.486976
819,0.5,0.02949578631305502,0.03384584714346238,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02899807265544393,0.027466411433716052,0.03182083161430936,0.02535814749561601,0.027134647221274448,0.028879573852572466,0.03384584714346238,0.031139346061245386,0 days 00:01:11.184478
820,0.5,0.03247489660754374,0.03794151178316482,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0307923340575409,0.030300521431873464,0.03556289525967012,0.027502419145170032,0.030196809136079823,0.030524892643299925,0.03794151178316482,0.03425608762410995,0 days 00:00:38.567460
821,0.5,0.032054205110731815,0.037620664759554834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030536507081376268,0.02973233659440839,0.03518093220632488,0.02706174950473992,0.029612900217707246,0.03023621727590314,0.037620664759554834,0.03387803654209502,0 days 00:00:35.986766
822,0.5,0.03250046456148972,0.03809226659630715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081170031673161,0.030241825372385147,0.03566362395198287,0.02745251598603307,0.03015774056043197,0.030491450621015177,0.03809226659630715,0.034287439043473575,0 days 00:00:37.112165
823,0.5,0.02961565745953331,0.03412777287754577,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029078875613511655,0.02751086842282704,0.032035286211429814,0.025385573608860398,0.027182574063616356,0.028935575152847528,0.03412777287754577,0.03119415851135959,0 days 00:01:07.671013
824,0.5,0.03250572696239278,0.0380592784508899,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030813739957952932,0.030286424307474535,0.03563982116841351,0.02749600646577721,0.03018656178288206,0.03051078113405518,0.0380592784508899,0.03427775501796963,0 days 00:00:27.056652
825,0.5,0.029369139231109488,0.033624001057705855,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028919296276724637,0.027355239793525606,0.03167410970268975,0.02532327633151147,0.02700848989889361,0.028837486542869297,0.033624001057705855,0.030980949084658354,0 days 00:00:41.313136
826,0.5,0.029377343303734586,0.03367243037562722,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02892817781096657,0.02735838190586586,0.03168303779265622,0.02532066337342926,0.0270084776717383,0.02881406739015513,0.03367243037562722,0.03090618899457885,0 days 00:00:47.913802
827,0.5,0.030533316240306793,0.0353620124494399,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029597493505788067,0.028429724119776827,0.03317806942127078,0.02604027669256757,0.028161147908659805,0.029395802196137227,0.0353620124494399,0.03223349937581715,0 days 00:00:45.019388
828,0.5,0.032516518470728936,0.03786213090710707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030817685362533452,0.030459841044792386,0.0355181996179163,0.027594212441891863,0.03033840507035675,0.03053262837652617,0.03786213090710707,0.03416271434393433,0 days 00:00:45.231710
829,0.5,0.032496068504436246,0.037856928146698346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808408168031442,0.030396974538617758,0.03553604601758109,0.027511015336387806,0.03028499751892408,0.030535640045742277,0.037856928146698346,0.03426331435362631,0 days 00:00:37.639269
830,0.5,0.02943086138778806,0.03377088473350043,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02896242349385717,0.027365938688092253,0.03175952939469813,0.02530873884142186,0.027061023947192463,0.02883812845487418,0.03377088473350043,0.030968238923963734,0 days 00:00:20.907483
831,0.5,0.029517226044694714,0.03394859539477507,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029017627621859374,0.027452646062666432,0.031882546205514214,0.02533638346826438,0.027112658005550825,0.028882162884777168,0.03394859539477507,0.0310458605336539,0 days 00:00:56.036563
832,0.5,0.029663534326561034,0.03422664895698121,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02910936404696854,0.027535890153409008,0.03210930826850482,0.025397958090363913,0.027216184399858886,0.028945308604264107,0.03422664895698121,0.031257380368163605,0 days 00:00:57.793486
833,0.5,0.032472800808461266,0.03807107623116958,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079410423953518,0.03022292942946828,0.03562951215886962,0.027456655803479477,0.030116837244577525,0.0304842347230783,0.03807107623116958,0.0342429500228098,0 days 00:00:27.366018
834,0.5,0.02956582031886295,0.03404666814111536,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029048013286026547,0.027467257659036824,0.03197053015138403,0.025360473515452443,0.027139706983392704,0.028895364396363026,0.03404666814111536,0.031149057604785983,0 days 00:01:20.115861
835,0.5,0.03186177768821026,0.0371256531056954,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030416377358536324,0.029733512402318633,0.03481651687827669,0.027027979003403202,0.029551966758772755,0.030133911790035335,0.0371256531056954,0.03356133051807496,0 days 00:00:29.511217
836,0.5,0.029010271153562608,0.033077988294580925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028723366560978843,0.027029922397510644,0.031148033009338324,0.025056728536324655,0.026697997133722916,0.028651298861633822,0.033077988294580925,0.0305517924829428,0 days 00:00:34.789107
837,0.5,0.029596676646871843,0.034097289776281035,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029072624102680335,0.02748945728658696,0.03201002988017009,0.025357826404466485,0.027165459054587723,0.028920890902901154,0.034097289776281035,0.03117510020070093,0 days 00:00:31.714462
838,0.5,0.029621092276407003,0.034135143907719705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02908265962629128,0.027513502145674645,0.03204814620769536,0.025370489820446603,0.027186882434310767,0.028926936697032783,0.034135143907719705,0.031235655014941674,0 days 00:00:22.059955
839,0.5,0.029830447101289657,0.034300137904949256,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029178968390279766,0.027817906461480513,0.03224788286337006,0.025595133440495573,0.027484142237647266,0.029053960206325377,0.034300137904949256,0.0314521956987144,0 days 00:00:24.774029
840,0.5,0.03247357105858737,0.037916481039541504,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079509326420007,0.030320967538103875,0.03553708032208548,0.027456977630545287,0.03022158401486768,0.030503694694104244,0.037916481039541504,0.03424805904239278,0 days 00:00:29.201333
841,0.5,0.029559863226335085,0.03403688081248676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02904248338572134,0.02746169551819533,0.031953928335213475,0.025366370470659226,0.027140959152447207,0.02890031813443463,0.03403688081248676,0.031097991345581617,0 days 00:00:38.754416
842,0.5,0.029005639161330175,0.0330697860657048,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02872608722670419,0.02700401557368874,0.03118248272541519,0.025029138493726337,0.026680396338396934,0.028646189100789938,0.0330697860657048,0.030272107866990312,0 days 00:00:44.902793
843,0.5,0.029401928504033288,0.0336430969712443,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028941109673947345,0.027429325331044644,0.03168279576827814,0.025312748688032856,0.02707588529402263,0.028839817759784062,0.0336430969712443,0.03079099772721719,0 days 00:00:29.755689
844,0.5,0.029549213783896973,0.034011822131065995,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029037269419415,0.027454475913293676,0.03194622641028161,0.02534480545133616,0.027128746716131562,0.028895242320061614,0.034011822131065995,0.031127257465396352,0 days 00:01:00.799233
845,0.5,0.029924890036892766,0.03430865492017603,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029203960675258805,0.027985671658351655,0.03233019439646335,0.025646200544905535,0.027682788995495686,0.029028148592001392,0.03430865492017603,0.031387290772353735,0 days 00:00:39.599716
846,0.5,0.02957734877705963,0.0340212065616818,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02905417289736506,0.02750826592417219,0.03196904689640348,0.025370294896196327,0.027171652038634694,0.02890875193573276,0.0340212065616818,0.031171808710677453,0 days 00:00:21.076918
847,0.5,0.031707369933782543,0.03685610319458619,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030301899346397702,0.029623518983887515,0.03458227090540956,0.026974937466728677,0.029447313608606817,0.03004976496911747,0.03685610319458619,0.033376521539430146,0 days 00:01:06.105460
848,0.5,0.029368341352536857,0.03365958756394089,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02893631655755843,0.027353424325139833,0.031673512341080935,0.02517448647008881,0.027006845465365057,0.02878063881607009,0.03365958756394089,0.03079853580041567,0 days 00:01:06.143585
849,0.5,0.029362301452580574,0.03365315590123749,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02892679953551853,0.027359230021246485,0.03163424715803546,0.02525602270781923,0.02700358993340104,0.028826933845518446,0.03365315590123749,0.030871233031616336,0 days 00:00:53.442773
850,0.5,0.030730502443095605,0.03529493424758697,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029722921188061725,0.028859023329595446,0.03321595378921817,0.026374144466209993,0.028579312902979468,0.0295315451821863,0.03529493424758697,0.03223707527975974,0 days 00:00:25.757853
851,0.5,0.03032233302730481,0.035101261852005204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029478468170936366,0.028212647564781278,0.03291181204142612,0.025900806021949583,0.02792828586380616,0.029297330152944678,0.035101261852005204,0.031963092325304254,0 days 00:01:03.939556
852,0.5,0.03251264434796795,0.03797998852958217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030817118848390453,0.03034567113695822,0.03560971595841773,0.02755940328740312,0.030244951060885535,0.03051278290824466,0.03797998852958217,0.034234525890699294,0 days 00:01:15.370317
853,0.5,0.029434027667879958,0.033750082560421495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028953109576806264,0.02743408755105868,0.03173827799892038,0.025300741106341697,0.027079116466942558,0.02887026540461833,0.033750082560421495,0.030889065792428057,0 days 00:00:21.390837
854,0.5,0.02944117557638333,0.033739519271276046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02897195504381367,0.027426188797935156,0.03175445432550029,0.02531194297377566,0.027083875768652708,0.0288553436203781,0.033739519271276046,0.031056038515724166,0 days 00:00:31.095069
855,0.5,0.028453292950189637,0.03216229124135821,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02833111672089923,0.026584669541366582,0.03045634674989679,0.024719971416761945,0.026182883262293014,0.028409229034014084,0.03216229124135821,0.030008175457257508,0 days 00:01:01.991684
856,0.5,0.03246123599843429,0.03811211264483664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030785044216990878,0.030152546372924385,0.035662892788644686,0.027400570916223665,0.030063420625442355,0.030479284738653904,0.03811211264483664,0.03433732537186167,0 days 00:00:31.248609
857,0.5,0.03249204522406487,0.03815358303184493,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805451122992454,0.030176280812779975,0.03569669880370082,0.027437374335701394,0.030099891439148378,0.03049298963554286,0.03815358303184493,0.03434152061240812,0 days 00:00:36.154584
858,0.5,0.032170463927594754,0.03735134870135381,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03061514969842736,0.030148260542144395,0.03508158964918258,0.027351907828305464,0.02998982095317433,0.030345825841901177,0.03735134870135381,0.03380826911842143,0 days 00:00:19.922112
859,0.5,0.029478662221247513,0.03377415705462423,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028982262524825695,0.02750457675104404,0.03176171717300157,0.025348249706352695,0.027166306178303273,0.028843040351946788,0.03377415705462423,0.030884287100829824,0 days 00:00:41.806751
860,0.5,0.02947749509269024,0.03383659926584409,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028993128851858282,0.027447879741852494,0.031805055024081125,0.025354742904211792,0.027103278766942164,0.028873857916665857,0.03383659926584409,0.030975410464907482,0 days 00:00:27.951568
861,0.5,0.03121998353748456,0.03636116413450449,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03001814492288004,0.029024178403627133,0.03407638309549612,0.026501793919974957,0.02883064125127367,0.029778335865143005,0.03636116413450449,0.032953566290633375,0 days 00:01:21.506366
862,0.5,0.029509643234383147,0.03395009998174722,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029016514624183542,0.02742408129216599,0.03188461783586846,0.02530957286621514,0.027097756253033796,0.028858748204125047,0.03395009998174722,0.031122394309325504,0 days 00:01:09.589268
863,0.5,0.02976628024667552,0.03432793150714369,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029165911860510808,0.027661110170409915,0.032217957996260094,0.025480432601062655,0.027350567591517713,0.02898966340802155,0.03432793150714369,0.031401213496065915,0 days 00:00:33.220800
864,0.5,0.03250615793806356,0.038003162231659615,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030798641581103278,0.030294510321969042,0.03563121275663734,0.027500680682415145,0.03021925532521931,0.03054288298978459,0.038003162231659615,0.03431482826172492,0 days 00:00:34.044374
865,0.5,0.032491106784858156,0.03824307049910875,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081037079507897,0.030118076400603763,0.03575027007965472,0.02738562239206431,0.030039639696431395,0.030476058082306055,0.03824307049910875,0.034320310011868124,0 days 00:00:33.801227
866,0.5,0.03244958735839871,0.03804609587368789,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030769402430892413,0.03018648191667229,0.03560510063863624,0.027473121194562806,0.030091150059613422,0.03048137182940848,0.03804609587368789,0.03428253783071939,0 days 00:00:32.595180
867,0.5,0.03250712890262121,0.03798965427263899,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030800135785027258,0.030351457330285016,0.035607336853018964,0.027518995736116023,0.03023294409409013,0.030513430957624998,0.03798965427263899,0.03430500479994728,0 days 00:01:01.071237
868,0.5,0.02959180717194371,0.034061999418208866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029062880813304454,0.027508057907571125,0.03199119242183829,0.025394631691281144,0.02718118532099923,0.028907309457247843,0.034061999418208866,0.031123724150659244,0 days 00:01:05.799280
869,0.5,0.02919504513408917,0.03335427037155802,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028809065471688357,0.02724491611949788,0.03140681344716472,0.02510836475258091,0.02687601428416398,0.02873138344460287,0.03335427037155802,0.030696824112708198,0 days 00:00:41.727914
870,0.5,0.030451841433060917,0.03509331667825297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029582719444164553,0.02840817696064187,0.033045566845246996,0.025986550990410806,0.028129347014876464,0.029377213467591378,0.03509331667825297,0.03207412180181317,0 days 00:00:19.624574
871,0.5,0.032471854007943585,0.038129121572794474,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030796797575154362,0.03017431541643604,0.03566124525881302,0.027408595916056454,0.030081230518594345,0.03047525951021944,0.038129121572794474,0.034272462882703074,0 days 00:00:27.959885
872,0.5,0.02945832936919916,0.03383569060571574,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02898576777893237,0.027388807249554104,0.031790191783938444,0.025305511304812664,0.027073871179302902,0.028860557254105124,0.03383569060571574,0.03106122805433935,0 days 00:00:35.130312
873,0.5,0.02961956665711464,0.03401443698511689,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029078140161708246,0.027600537157477196,0.031954017375905724,0.02540032732216293,0.02727486248163541,0.02894408365596727,0.03401443698511689,0.031231078677355684,0 days 00:00:47.789014
874,0.5,0.029151971041839534,0.0332749732065561,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028799000340737253,0.027227565271942845,0.031326840200708216,0.02515697313238387,0.026841375566362426,0.028708577148385324,0.0332749732065561,0.03049965592687942,0 days 00:00:20.242204
875,0.5,0.02896435613163148,0.03299681404721409,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028701391717885757,0.02703999054589099,0.031051383125012478,0.024996062934410996,0.026665113127548743,0.028617564763099415,0.03299681404721409,0.030661700054255867,0 days 00:00:27.921086
876,0.5,0.029495482218923178,0.033877613457367874,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029002636583436558,0.02744181747842448,0.031863535825714634,0.025303811193374177,0.027100472535410057,0.028882063813123405,0.033877613457367874,0.031031250899197293,0 days 00:00:56.563581
877,0.5,0.030402755344773404,0.034899029916657685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029477928330621562,0.028489225771205676,0.03286917111529151,0.026090856216241607,0.028210355224107305,0.029390849364310218,0.034899029916657685,0.03202808082800696,0 days 00:00:44.051476
878,0.5,0.02940569150317739,0.03364747342551037,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02894308095886753,0.027453798363860894,0.031689637638216035,0.025310077572146716,0.02707329060247806,0.028839356488534276,0.03364747342551037,0.030808565243515138,0 days 00:01:10.627680
879,0.5,0.03248917783602952,0.0381840718074562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080904022688679,0.030169538824129594,0.03570880975801255,0.027415252975525894,0.030073412275605234,0.03047279094970809,0.0381840718074562,0.03432787028374863,0 days 00:01:20.541415
880,0.5,0.029584870259666093,0.03400443293244445,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02903409924841809,0.027543731843396126,0.03193646698003569,0.025416463644185514,0.027228615423432218,0.02891602378712727,0.03400443293244445,0.031075571375766307,0 days 00:01:08.654483
881,0.5,0.02922223001231875,0.033434769439052554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028845531669738342,0.027189846910695335,0.03146438072028431,0.025150132582095818,0.026884730704324913,0.028674059503556847,0.033434769439052554,0.03092104346204053,0 days 00:00:40.118135
882,0.5,0.029316729256169998,0.033636784875906024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02889288272289016,0.027313295648158906,0.03158368620667315,0.02521024158610833,0.026943846017923736,0.0287712070112962,0.033636784875906024,0.030788581584870117,0 days 00:00:36.269266
883,0.5,0.03075490869664876,0.03574755626493092,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0297442227560852,0.02857168517040269,0.03348954145078187,0.026175704333565388,0.02834095354338201,0.029519308382960026,0.03574755626493092,0.032476358944126475,0 days 00:01:23.696241
884,0.5,0.028911180981593013,0.03285261049826873,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028658324718649132,0.027119556575588212,0.030914096870453843,0.025094679885712273,0.026660386752730376,0.028612971777604256,0.03285261049826873,0.0302181429194822,0 days 00:00:26.872546
885,0.5,0.03165123041094206,0.036724444044500766,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030303756160032412,0.029603822234358736,0.034447085594596756,0.026930403313478762,0.029418267080243508,0.03006548585573912,0.036724444044500766,0.033294271745207535,0 days 00:00:29.755734
886,0.5,0.0325384725012003,0.03769501177731666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030799057055574963,0.03061694312471887,0.035432988575882104,0.027714683228117334,0.030487353291944453,0.030630809635272583,0.03769501177731666,0.03416865056802043,0 days 00:00:23.040288
887,0.5,0.02973800488025588,0.03413149727032458,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02914564322888931,0.02770699567683234,0.03212875607290274,0.025535220739694976,0.027397401321255177,0.029034602142471562,0.03413149727032458,0.03130735638910447,0 days 00:00:20.742657
888,0.5,0.029059045188007115,0.033198601213050585,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02876381473409506,0.027116470460100694,0.03120577090570397,0.02502981447060049,0.026720032734022948,0.028674244333795226,0.033198601213050585,0.030366286155961205,0 days 00:00:38.355900
889,0.5,0.029674842797694917,0.034178638608876315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291064116949629,0.02759480854007634,0.032094958672816545,0.025442587348561564,0.027266184292266262,0.02895101677227513,0.034178638608876315,0.031292405797033865,0 days 00:00:32.648420
890,0.5,0.03249716755194106,0.03823809387315674,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030814260108318656,0.030141057285471916,0.035732015301974895,0.027414188858299354,0.03006217114106,0.030477099704604344,0.03823809387315674,0.03436766160611188,0 days 00:00:36.005285
891,0.5,0.029150080933611024,0.03333795649128775,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02879973886099159,0.027158812547295214,0.03134166980894402,0.02513436432122352,0.02681643635265412,0.02872343588453847,0.03333795649128775,0.03040911919442752,0 days 00:00:25.799692
892,0.5,0.02926081498313623,0.03349161867672029,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028869600738093377,0.02725052284085947,0.03151218589796193,0.025116856705993746,0.026900726911906064,0.028800248879062913,0.03349161867672029,0.03089894506339132,0 days 00:00:19.882788
