model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
773,0.5,0.023759889010154703,0.02661358190955409,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025385412054791192,0.021316147379350798,0.024392456344632336,0.021546019436865373,0.021481534884450558,0.02661358190955409,0.02601659615316584,0.024599092545351704,0 days 00:00:01.821328
774,0.5,0.11846528774360647,0.16270086651964655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12011121410540843,0.08640727487439538,0.14275187076031712,0.0965715804320748,0.0914239289137844,0.11315451065455748,0.16270086651964655,0.13533064985907275,0 days 00:00:09.076737
775,0.5,0.02581833610827964,0.029581059240917418,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02735752362617984,0.022471104749893073,0.02718623529712139,0.023686662354080817,0.02278583692513987,0.027699130048418338,0.029581059240917418,0.028374772368692566,0 days 00:00:01.036658
776,0.5,0.06335921971861778,0.08592458344575618,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06549876455954264,0.046047350623762084,0.07483718614914123,0.052246557953450505,0.049290656836664636,0.06201766698304841,0.08592458344575618,0.07373095557613857,0 days 00:00:01.253029
777,0.5,0.023739251074857318,0.026526433159335304,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025222850695917235,0.021267151170520814,0.024346039547774895,0.021823361387842494,0.021492451371157028,0.026526433159335304,0.026288829231749876,0.02288990340019317,0 days 00:00:07.916347
778,0.5,0.02369758102077715,0.026605078928496517,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025319519361932205,0.021187737015780184,0.024357790649728647,0.0211967443993215,0.021369682397141668,0.026605078928496517,0.026087084158024163,0.024499200973391224,0 days 00:00:00.730965
779,0.5,0.024594770241409443,0.02714757910922633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026016513185040807,0.022059518078534637,0.025451183483485428,0.023569445793011505,0.02220802704320398,0.026913936701810425,0.02714757910922633,0.025526633887887784,0 days 00:00:03.164242
780,0.5,0.0254553006116228,0.02919619844915689,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02746726343047701,0.022340410428842977,0.026223521626495275,0.022630848235176054,0.022441708382079616,0.027765755141239176,0.02919619844915689,0.02777789311545332,0 days 00:00:10.972736
781,0.5,0.04990462112903666,0.06497963389354462,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05266492414609012,0.03796077747826282,0.05668909620085279,0.042243060680223106,0.04008756707284092,0.05026553091400104,0.06497963389354462,0.05803505810227105,0 days 00:00:01.851950
782,0.5,0.02382858370288921,0.026411121435013132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025627174105352715,0.021135397566645828,0.02436847174978082,0.021757323009838916,0.021488133095123107,0.026411121435013132,0.026386062298060352,0.024424891025852984,0 days 00:00:00.948883
783,0.5,0.0441689461353283,0.05669344604406588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04631146317518304,0.033820913122358506,0.05022487645514862,0.03781588378479422,0.03590233622932323,0.04470897408773377,0.05669344604406588,0.05068631808141274,0 days 00:00:00.936015
784,0.5,0.02499126728904171,0.02803427557895785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02673683661308334,0.022415490043740254,0.02575943618118492,0.02284063153024138,0.02272545941000231,0.02803427557895785,0.026939679501211927,0.024493611958128225,0 days 00:00:02.685294
785,0.5,0.02474714354653589,0.028006181240246432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026881487294693557,0.0224901152343266,0.02528006077475158,0.021602073100179073,0.022232128226262873,0.028006181240246432,0.026795289852872054,0.025634690817468195,0 days 00:00:06.264423
786,0.5,0.0358468383300653,0.04674632722300729,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.038393371276267116,0.027524421115611965,0.040058727938983164,0.029691354767148997,0.02856656383621272,0.03737993444005984,0.04674632722300729,0.04170869368852184,0 days 00:00:08.168065
787,0.5,0.02361428618506286,0.026337758734431893,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02512859501079681,0.021123921954197076,0.02421767443038456,0.021007777528844217,0.02136557338018956,0.026337758734431893,0.026176665531115504,0.024046277911706444,0 days 00:00:01.659916
788,0.5,0.024553909384445165,0.027088084702019295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026093787650739532,0.022488525295322342,0.025071879174072713,0.022057997238391205,0.022238852210156885,0.02707742282094922,0.027088084702019295,0.025964433556251425,0 days 00:00:09.342671
789,0.5,0.14056790914428086,0.19425853033383944,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14196822287798472,0.10202630862639853,0.17033503058718868,0.1138769937562527,0.10790672904952214,0.13379197475874827,0.19425853033383944,0.16086165253079368,0 days 00:00:02.781260
790,0.5,0.13426644956553893,0.185075707574242,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13614889917949427,0.09758439021822986,0.1620283683765206,0.10888501184450165,0.10325520480333662,0.12827159393871043,0.185075707574242,0.1537221747476646,0 days 00:00:01.152546
791,0.5,0.02444623129177653,0.027229922415595978,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02583189906400993,0.02190432647793144,0.025234062196867614,0.02350580868595645,0.02214088623485258,0.027229922415595978,0.02669987153441908,0.02627038737784958,0 days 00:00:02.163476
792,0.5,0.0239498539996144,0.02669048419784563,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02561388531076062,0.021682263821561732,0.024543488232931517,0.02153733627203343,0.021597521202362347,0.02669048419784563,0.026349054234583943,0.024659479622231396,0 days 00:00:06.192716
793,0.5,0.0839581305303965,0.11422578301002519,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08673076718634103,0.061627596814473655,0.0986147042042182,0.06931324293997862,0.06542381748827088,0.08205184160791043,0.11422578301002519,0.09735193084065678,0 days 00:00:02.031775
794,0.5,0.02434928357879885,0.026998657819577332,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02589527978900924,0.022292311020179346,0.024864900955751935,0.02189448850703221,0.022042062452018108,0.026998657819577332,0.02681663355068226,0.02546801260289954,0 days 00:00:16.386206
795,0.5,0.04544317141505024,0.059843995334718195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0481004718296866,0.03439465844856953,0.051342977809987964,0.03799259531380348,0.036337218349160365,0.04607425239357456,0.059843995334718195,0.052059548296250396,0 days 00:00:04.870772
796,0.5,0.0245041107914103,0.027153949420963892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02579633034515209,0.022074738443107863,0.025346790107131877,0.023419597080641917,0.022141734247259005,0.027153949420963892,0.026995688207042186,0.025544812048211567,0 days 00:00:01.092428
797,0.5,0.02639404951857888,0.030159189465132432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02829485884802025,0.02343919099306116,0.026880109680245685,0.02388158781823969,0.023702234265372654,0.030159189465132432,0.029156413626215228,0.02979659619198685,0 days 00:00:02.972291
798,0.5,0.049541387694856026,0.06504564301054222,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05218894743458126,0.037443396767651224,0.05665224760787818,0.04170820686785004,0.03945246651978571,0.04982778131265083,0.06504564301054222,0.057443806655012836,0 days 00:00:03.813668
799,0.5,0.13491004060115483,0.1859962740149271,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1367446836230321,0.09812028195452727,0.1627925431110181,0.10947725975050521,0.10375889708945875,0.1288741159223822,0.1859962740149271,0.15443382711735776,0 days 00:00:01.067324
800,0.5,0.024447933108679393,0.026938547781796784,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025917970937399868,0.021884069681263312,0.02529102163735345,0.02305489293203615,0.022074235318462,0.026858805358565937,0.026938547781796784,0.025623552142080702,0 days 00:00:01.539310
801,0.5,0.05910675692482281,0.07879399559278563,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06157473082140726,0.04385061235373796,0.06872462770346188,0.049213368719239925,0.04666018831297094,0.05847799161999306,0.07879399559278563,0.06831942629372516,0 days 00:00:01.517379
802,0.5,0.024012325212097386,0.026717271910848085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02579678987735766,0.02166067436519761,0.024548992328380287,0.02163396277699185,0.021622223893495177,0.026717271910848085,0.02643884088788827,0.025193844170989656,0 days 00:00:08.051302
803,0.5,0.11671404899442664,0.16320069891263878,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11829903266168895,0.08318838743416543,0.14211215617312348,0.09333728064803945,0.08838341709833628,0.1115020829044029,0.16320069891263878,0.13428876786498065,0 days 00:00:03.466286
804,0.5,0.02393201094716882,0.026808887773064723,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025354713598657576,0.02147473401104484,0.024528570074665662,0.02178649647823978,0.021669975942060687,0.026808887773064723,0.02646906400873261,0.024882344220883566,0 days 00:00:08.149192
805,0.5,0.12283525905465732,0.16884981766185583,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12460121006063875,0.08947219330564855,0.147900871409952,0.10024848555655631,0.09476942484310125,0.11741824856256951,0.16884981766185583,0.14063046855590625,0 days 00:00:01.317676
806,0.5,0.024060845279058943,0.026589237534431556,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025939377840790333,0.021505019091081583,0.024628238718322235,0.021986153232654453,0.02161092360063879,0.026552191685686736,0.026589237534431556,0.02561044188751918,0 days 00:00:04.591559
807,0.5,0.11216239445653015,0.1571685237576634,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1137195436206675,0.07973704662745074,0.13673541462091024,0.08948286836402684,0.08471315158860925,0.10714408853709519,0.1571685237576634,0.12934805998485455,0 days 00:00:01.652083
808,0.5,0.02376477249115087,0.026864034121507292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02538053781452801,0.021220454841748528,0.02441289320571916,0.0214058003246066,0.021464372629401846,0.026864034121507292,0.02608892130482189,0.023871292593205806,0 days 00:00:01.822001
809,0.5,0.09128269780316994,0.12461720137866684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09310075009623832,0.06684927131755743,0.10873922072441683,0.07520169815128308,0.07101639348103646,0.08793177828576611,0.12461720137866684,0.10450795282109887,0 days 00:00:00.959306
810,0.5,0.11285876167199971,0.15538980189203994,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11480237597320662,0.08194434881995508,0.13572575844321522,0.09179120908874748,0.08687391023502666,0.10828111047980467,0.15538980189203994,0.12926372787064955,0 days 00:00:05.028609
811,0.5,0.0923399650409245,0.12764049870564384,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09369675613015475,0.0666046558481883,0.11121424670932112,0.07540821824050323,0.07097649416842887,0.08855837535574299,0.12764049870564384,0.1063876607405272,0 days 00:00:03.153982
812,0.5,0.02406411313022643,0.026644898026213747,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025712924628564574,0.021791707511428334,0.024555540799014983,0.022005681713857566,0.02172231282188072,0.026644898026213747,0.026628063502834098,0.024865928863801828,0 days 00:00:06.641464
813,0.5,0.026148248516294735,0.030144337072913224,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028399944026365396,0.022583462033981535,0.027017344120888423,0.023445409246752834,0.02291576976947398,0.02839227401633799,0.030144337072913224,0.028816434322235743,0 days 00:00:00.977421
814,0.5,0.024141421845072803,0.0268652080942566,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025859129858238006,0.02192077228752456,0.024809083771628476,0.021162859656961484,0.02183323257860473,0.0268652080942566,0.02635924152732456,0.024322134730592745,0 days 00:00:01.111540
815,0.5,0.02675564560939643,0.031464557179473746,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02838291092614117,0.0228913383739615,0.02852542546811208,0.024066053190771784,0.023257034362481922,0.028026436571817376,0.031464557179473746,0.02943982806024562,0 days 00:00:01.802963
816,0.5,0.02426836015100749,0.026949543909934946,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025902379154518502,0.022132076507776162,0.02476095481459164,0.022074488613131125,0.021880774649566115,0.026949543909934946,0.026837089844462574,0.02513365413445239,0 days 00:00:05.707133
817,0.5,0.08519470950634704,0.12042232644767285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0870135917232341,0.05967790371396276,0.1038831052835834,0.06716169340485799,0.06356465588173665,0.08216764816931295,0.12042232644767285,0.09894168244840572,0 days 00:00:03.944012
818,0.5,0.023908662890656122,0.026829907331481544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02566733387133778,0.02117105811922573,0.02445602532218994,0.02200837248538166,0.02161663854645532,0.026829907331481544,0.02624851486152447,0.024678019196497883,0 days 00:00:04.158543
819,0.5,0.10388325667162862,0.1423125031086375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1061142602527014,0.07557435442587596,0.12448160561683781,0.08505077754200528,0.08014218390435444,0.10011348003695099,0.1423125031086375,0.11932381045641063,0 days 00:00:05.202495
820,0.5,0.11067433518682461,0.15173499347681418,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.112500483477082,0.08074672325534761,0.1330457664823109,0.09027269642929407,0.08549499350916784,0.10601969229364852,0.15173499347681418,0.12644401513423714,0 days 00:00:02.509122
821,0.5,0.02469227605951506,0.027880322175826516,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026228401557425316,0.021920142646033522,0.025649374838859273,0.02244298120553077,0.022115952139525663,0.027880322175826516,0.02732371769663113,0.025182927324402207,0 days 00:00:11.942870
822,0.5,0.057255018893646877,0.07583970337243202,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05993803297282551,0.04281837212038666,0.06624737193593859,0.04808442854905159,0.0452816838198638,0.05690363405158609,0.07583970337243202,0.06613844391260908,0 days 00:00:06.986282
823,0.5,0.0434814562326657,0.056322257299714594,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.046147487385062406,0.03326879557952809,0.04902389482104344,0.03680037185350721,0.035002049185723874,0.04427368827397612,0.056322257299714594,0.050440276501667054,0 days 00:00:02.100455
824,0.5,0.024267223638050037,0.02689397555087145,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025764764823160903,0.022203047416822767,0.02488976851553344,0.02204084061673415,0.02188489788069289,0.02689397555087145,0.026767706573011613,0.025650270838545635,0 days 00:00:08.019106
825,0.5,0.025635468354496732,0.02931072821069472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02774978404491049,0.022364135208390323,0.026427414254731947,0.023164528983944475,0.022578794183352527,0.0280144426455941,0.02931072821069472,0.027918925207708827,0 days 00:00:00.758291
826,0.5,0.023694757292983756,0.026816740050078915,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025240907361838934,0.021180388668342265,0.02423826760110823,0.021411688834818844,0.021401413209112406,0.026816740050078915,0.026202347126524923,0.023992680665672127,0 days 00:00:03.334674
827,0.5,0.02549422757432118,0.029061961780462203,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02767751856789264,0.022265033788394877,0.026243180345127463,0.022892263073916133,0.022468994305927133,0.027865725057039978,0.029061961780462203,0.02782804257617493,0 days 00:00:01.549075
828,0.5,0.042575106103779056,0.054886989601284214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.045228012014217826,0.03278455045798925,0.04786340923164914,0.036202150036962144,0.03437392187965823,0.04344392685194229,0.054886989601284214,0.04930686780202454,0 days 00:00:01.583474
829,0.5,0.08229209166261063,0.11355006446539007,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08474764783209861,0.059259658422580914,0.09815824184344776,0.06664700965948094,0.06299730253049493,0.08018779201042577,0.11355006446539007,0.09519964022619609,0 days 00:00:16.208608
830,0.5,0.02451881899655884,0.027070649486811055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026335886187012245,0.022616532828683703,0.025089747894709427,0.021753614536418855,0.022285383950036014,0.027070649486811055,0.02649597144932724,0.02375264101666798,0 days 00:00:02.192187
831,0.5,0.02444827444277895,0.027343542611889936,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02643406775002128,0.021787474826266334,0.024961493234426885,0.022166075123767177,0.021850205721512573,0.02687864852182618,0.027343542611889936,0.026084687761630136,0 days 00:00:00.695851
832,0.5,0.023994042334216075,0.026987100941442837,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02578289597270388,0.021607783106694256,0.02469868708330519,0.021303971381165705,0.021485533822061986,0.026987100941442837,0.026357969598182297,0.025233438803160056,0 days 00:00:01.419812
833,0.5,0.04825674837451913,0.06471970026827374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.050883921460587844,0.03579015480998949,0.05554979334196271,0.03958624079913686,0.03777247848785426,0.04860271942890164,0.06471970026827374,0.05584560740840811,0 days 00:00:07.953034
834,0.5,0.11481244713161991,0.15729761193592554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11740059023132819,0.08389019143722658,0.13684265331161466,0.09396877800646358,0.08882935107515938,0.11085525245818938,0.15729761193592554,0.1324651349500614,0 days 00:00:16.944005
835,0.5,0.11003657245684999,0.15301623853009205,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11168462505832306,0.07887858936887275,0.1333908597599318,0.08861379205127762,0.08380137429477769,0.10535504029482168,0.15301623853009205,0.12682305650518527,0 days 00:00:00.855766
836,0.5,0.024529781610353598,0.027088466641581273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025988149937903573,0.022385607157740486,0.025210329603860996,0.022261585679052526,0.02214682739938113,0.027034763742598084,0.027088466641581273,0.026191327737392252,0 days 00:00:06.183505
837,0.5,0.02393610884240095,0.027140337844599623,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025699669532807348,0.021527997629360977,0.024576300328711376,0.021016592501436508,0.021632270802790125,0.027140337844599623,0.02601023576371999,0.024248632203385363,0 days 00:00:04.514856
838,0.5,0.023875987015566966,0.026961358322451747,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025616926501666023,0.02133074946702631,0.024407786650331977,0.021830423039202372,0.021510847405564682,0.026961358322451747,0.026240309119414204,0.024807325794327206,0 days 00:00:02.393017
839,0.5,0.024042332304877435,0.026651162243703216,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025718163485455053,0.02119642205747033,0.024618201621270642,0.02149084145926479,0.021864262026731442,0.026576576463309326,0.026651162243703216,0.023256234508589293,0 days 00:00:08.121235
840,0.5,0.11017099796286146,0.15137444961879998,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11180294455353862,0.08017776289963596,0.13237475155066367,0.09020707890056244,0.08518129441631406,0.10528521885594606,0.15137444961879998,0.12654808574376814,0 days 00:00:01.077496
841,0.5,0.02470513523450613,0.027216596174988533,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026223345699144245,0.022134564081297287,0.02559441923699695,0.023420234952106173,0.02225345109385547,0.02714078951062144,0.027216596174988533,0.025741709912375208,0 days 00:00:01.942880
842,0.5,0.1300991622441245,0.1789730724092408,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13156308982454773,0.09488644751514384,0.15689115994238798,0.10606269913467044,0.10044308430426584,0.12401314527454457,0.1789730724092408,0.14903337324828259,0 days 00:00:02.596980
843,0.5,0.11772804347439254,0.1622133749910779,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11973650312112162,0.08553173382292745,0.1415364452505168,0.09566261752256447,0.09060392684631265,0.11291331058810833,0.1622133749910779,0.13499825937258253,0 days 00:00:07.534111
844,0.5,0.023698476826514835,0.026611432320336685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025333212165694632,0.021185914570558947,0.02432239948701889,0.02135115273327069,0.021409924617305325,0.026611432320336685,0.026019693883015893,0.024450173752516822,0 days 00:00:05.647666
845,0.5,0.023984058745934518,0.026747073813102245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02579687006399574,0.02164054063887125,0.0244358307839087,0.021655125319465035,0.021637821316585884,0.026747073813102245,0.02644428444339666,0.024068053158311252,0 days 00:00:03.839344
846,0.5,0.029253543136837017,0.03491996706920871,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031245145747903894,0.024130114570658227,0.03141338188187139,0.02608754391959354,0.025041729354820953,0.03106466170805229,0.03491996706920871,0.03348729434898308,0 days 00:00:01.384601
847,0.5,0.1418590222216152,0.19563342890888016,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14351141316710636,0.10323651455672714,0.17147783367368183,0.11507770389920902,0.10909762066199463,0.13522318820155438,0.19563342890888016,0.1622187770145307,0 days 00:00:06.043937
848,0.5,0.09402843423473907,0.13252457495789474,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09579465792916726,0.06618662057215502,0.11464356261241736,0.07446209101874893,0.07044845345733278,0.09040116794848573,0.13252457495789474,0.10892725883373064,0 days 00:00:01.028919
849,0.5,0.06964393396013478,0.09467983791082069,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07153189102000174,0.05093949507797225,0.08252691960373146,0.057484269858871194,0.05421163463225918,0.06766080731475443,0.09467983791082069,0.08050193382447952,0 days 00:00:04.216980
850,0.5,0.023913147028967484,0.026724824737440315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025294928175789783,0.021483646383124597,0.02460639216049478,0.022202473018530556,0.021723220139619106,0.026724824737440315,0.026150863751154003,0.024934403045008418,0 days 00:00:01.367137
851,0.5,0.08488246641612227,0.11971601220808098,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08682012909000829,0.05945972042332667,0.10331067859192776,0.06702460729451787,0.06348326866299572,0.0818583261430299,0.11971601220808098,0.09906104436957369,0 days 00:00:05.912107
852,0.5,0.06309101851788888,0.08589064878317208,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0659670501409779,0.04621137521615391,0.07348785234704792,0.051906759483405444,0.04892942390604487,0.06267528515717453,0.08589064878317208,0.07190263997256789,0 days 00:00:02.153195
