model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
735,0.5,0.03009378673652607,0.03494098985311471,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02927895016419312,0.027743901003124856,0.03264952062934786,0.025656876202651044,0.02764712617233824,0.029449017341412656,0.03494098985311471,0.032293887825137674,0 days 00:00:01.089985
736,0.5,0.023799995611996007,0.026524157099526397,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025444236608744626,0.021429188399571673,0.024370258096211586,0.02145463015288867,0.02149583154696159,0.026524157099526397,0.026201991546086552,0.02473942538929609,0 days 00:00:02.546962
737,0.5,0.02388956634908447,0.026688469364462484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02553245849051305,0.021629425110488435,0.024388986302378138,0.021390158529080154,0.021512690623691075,0.026688469364462484,0.0264560711918259,0.025117431090119817,0 days 00:00:00.811329
738,0.5,0.030259422021611925,0.03505303589425838,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02950937503470217,0.0278574834615494,0.03282749383093223,0.025767420837756773,0.027815663311741304,0.02956934401210431,0.03505303589425838,0.03244456308166375,0 days 00:00:07.225432
739,0.5,0.024653315349678784,0.028368264512882928,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026470931012137437,0.02194158454446639,0.025326388180093466,0.021904579577330628,0.02209672084111711,0.028368264512882928,0.02723309179858769,0.022997421746688763,0 days 00:00:01.529557
740,0.5,0.03057954087967891,0.03565729517900829,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029319627767553872,0.02838896277700617,0.033339491539713315,0.025971475908254327,0.028251410860582974,0.02941434044105634,0.03565729517900829,0.03252482926340486,0 days 00:00:00.704362
741,0.5,0.031581348032174286,0.03704365481642271,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030293106192187048,0.02918934233826514,0.03453853597433409,0.026650615134199883,0.029103990873245663,0.030093491293495648,0.03704365481642271,0.03348076425564754,0 days 00:00:02.076370
742,0.5,0.0243898142699605,0.026914726095696194,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025975983198432504,0.022131037012577775,0.024864212484199157,0.02177570420840625,0.022127751690583168,0.026911273303852914,0.026914726095696194,0.02625337696363351,0 days 00:00:09.519808
743,0.5,0.029368002718013167,0.03370708450611626,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028708226819190066,0.027293094358504938,0.03166413826471514,0.025391693579230802,0.027161642029073042,0.028569027893008376,0.03370708450611626,0.031412134845425745,0 days 00:00:02.905712
744,0.5,0.024912505630201226,0.027472428094861036,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026305728963749685,0.022943997003356868,0.02542747419528133,0.022401444446136967,0.02268520444692753,0.027239178554986854,0.027472428094861036,0.026610200390879107,0 days 00:00:00.601711
745,0.5,0.03028524816591545,0.03510084082508875,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02958553935945935,0.02797236197467282,0.03271405257971462,0.025765518605057502,0.027887010607466792,0.02956398594330346,0.03510084082508875,0.03217741508867813,0 days 00:00:00.630953
746,0.5,0.02438931793149454,0.026959814067043487,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02595861253014472,0.0223875440579128,0.024864529635769128,0.0219647940341987,0.02206035490927,0.026959814067043487,0.02692386407642163,0.02555212848247836,0 days 00:00:05.105360
747,0.5,0.030954704982176822,0.036236822033826874,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029832783229232013,0.028499662201229552,0.033816711231024685,0.026240120656138802,0.02844221449993756,0.029831725884041215,0.036236822033826874,0.03306180872983164,0 days 00:00:00.426207
748,0.5,0.02734331151651003,0.03072044764910339,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027743190168452624,0.02540484769152697,0.02870969030388696,0.023644951772110623,0.025151445555478682,0.028197142569643757,0.03072044764910339,0.029290563467499642,0 days 00:00:01.148993
749,0.5,0.02459795195093482,0.027053813913224124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02613815529581542,0.022591640048850923,0.025108002215120388,0.02218646283423821,0.022315943993866966,0.02702933804170805,0.027053813913224124,0.026140019484200576,0 days 00:00:07.754532
750,0.5,0.024130622906566465,0.027048951625362156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02590151168496697,0.0213181450381105,0.024859686279640966,0.021718385463772975,0.021808852045992207,0.027048951625362156,0.026386219121390213,0.02467436482183608,0 days 00:00:01.124201
751,0.5,0.027801317607745263,0.03140591049684402,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027805057979920306,0.025808413448224658,0.02947415848665259,0.02417701989464521,0.025631803586530316,0.028231946138609836,0.03140591049684402,0.03012595015998117,0 days 00:00:05.962447
752,0.5,0.02390868411104361,0.026582561967991962,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02548986104845865,0.02144221254142355,0.024425189418317367,0.02155607544001344,0.021676208889638574,0.026582561967991962,0.026398341142764736,0.02494446201103763,0 days 00:00:00.359898
753,0.5,0.024440710622029224,0.026930198090166883,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02605100239061639,0.02243456684117822,0.024922938354228284,0.0218780129501469,0.02213046011035287,0.026850296973571136,0.026930198090166883,0.026018583491331397,0 days 00:00:00.549191
754,0.5,0.023748453899543283,0.026583961266533975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025214448058270857,0.021470019192034367,0.024291036256247654,0.02140448886048419,0.0214711552783565,0.026583961266533975,0.026271286298366243,0.02474256607808673,0 days 00:00:02.649970
755,0.5,0.03163109651689557,0.03717706230512869,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030280245913518588,0.029177534089578384,0.03467388765002807,0.026705652947569422,0.029110200256369335,0.030135490737076765,0.03717706230512869,0.03368459437820945,0 days 00:00:01.066983
756,0.5,0.024252807037307186,0.026750590695358085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025929703374602635,0.022147444554933546,0.02473126021776995,0.021886451063388344,0.021939672365763142,0.026549210104911677,0.026750590695358085,0.025738216765773685,0 days 00:00:01.713366
757,0.5,0.029239575352954236,0.03362161920511121,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02865179290952744,0.02710921680828822,0.03146088735923772,0.025067677948617098,0.02694080476585297,0.028985403410311347,0.03362161920511121,0.03118781312782905,0 days 00:00:00.778586
758,0.5,0.02376188431467144,0.02650002310497986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0253864690778997,0.021394603803661177,0.024338011915417027,0.02150874527006443,0.02146597724683089,0.02650002310497986,0.026156330627192904,0.02451741344900194,0 days 00:00:00.558552
759,0.5,0.023739601747975507,0.026746329876867526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025457698898188674,0.021325310672366413,0.024325077949136825,0.020876826872011648,0.021474678153096713,0.026746329876867526,0.025960087720869093,0.0239907016458297,0 days 00:00:02.118080
760,0.5,0.028613000545571168,0.03260261222243629,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028615231161544314,0.026424699940335486,0.030437633378527538,0.024653378158574893,0.026301380012745557,0.028799131458895615,0.03260261222243629,0.03059269661290399,0 days 00:00:01.065336
761,0.5,0.025644012567042893,0.028429659699989535,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026860694512777433,0.023497298659785774,0.02650255794248437,0.022500215946262444,0.023377982092882003,0.027458023131477067,0.028429659699989535,0.027600734356878584,0 days 00:00:02.018179
762,0.5,0.023795074100962592,0.026489244055139267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025335842177893586,0.021273877351518505,0.024273937673560207,0.021743728414276756,0.021551852042713874,0.026489244055139267,0.026369431683357904,0.025272731544996166,0 days 00:00:01.202778
763,0.5,0.029780184993411767,0.034420783656124804,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029063903554273036,0.027544685742628968,0.032282041682163344,0.025519996643205044,0.02742948569155646,0.02885462191369959,0.034420783656124804,0.03153959465900969,0 days 00:00:00.844175
764,0.5,0.02631629245236539,0.029165582677391128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027026836874198826,0.024340161226583168,0.027485724302393273,0.023414483071409094,0.024154202539852402,0.027661147661657788,0.029165582677391128,0.028514140360772967,0 days 00:00:01.050384
765,0.5,0.027972510165985037,0.031824301185831315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027973948710223993,0.025931419680566375,0.0299254913104436,0.024658904305284213,0.025588329631000193,0.027956949337691685,0.031824301185831315,0.030070057501161745,0 days 00:00:01.579232
766,0.5,0.026294452251986643,0.0297979612114678,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027979409175633928,0.023715011955347424,0.027531257987183734,0.022968215226859167,0.023733569328232004,0.0297979612114678,0.02832074534215833,0.024698822214228176,0 days 00:00:05.878978
767,0.5,0.024394100353858562,0.02689112826545892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026025132310804045,0.022264966265671544,0.02490625001524754,0.022011736497391014,0.022088478118209888,0.02669316201094379,0.02689112826545892,0.026074697057121315,0 days 00:00:02.242132
768,0.5,0.024970278779735955,0.027595692916325368,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026480930687168603,0.022423129575527025,0.026030159457087566,0.02352867201086889,0.022405630307859706,0.02709899447675137,0.027595692916325368,0.026414227286907344,0 days 00:00:03.372973
769,0.5,0.030851530794499146,0.035955948451123466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029892871497272232,0.028525822089626635,0.03349239462026695,0.02614375604402206,0.02842613313359209,0.02979537695005292,0.035955948451123466,0.03268989091239052,0 days 00:00:00.610668
770,0.5,0.02388834756563084,0.026389896622261766,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02556382732997294,0.021559143508675806,0.02433606114706248,0.021769034352396736,0.021613443350276856,0.02635420072848445,0.026389896622261766,0.025238230600081474,0 days 00:00:00.974038
771,0.5,0.03126258132261034,0.036817281979008715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029764352036188893,0.028954845492819823,0.034378446326188195,0.02626718840665874,0.02876999084709622,0.02962521781280355,0.036817281979008715,0.033427188912531804,0 days 00:00:00.821295
772,0.5,0.02434271772619189,0.027014333740813537,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02584616477885211,0.022211776823855632,0.02490839610503735,0.02216918364737071,0.021995401798041814,0.027014333740813537,0.026834497229895095,0.02604839883206374,0 days 00:00:06.335372
773,0.5,0.023779285981624994,0.026563067197076524,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02542948552354327,0.021332852427978166,0.024367295953284424,0.021532675156000936,0.021481907758026643,0.026563067197076524,0.026143273338840763,0.024653505071091583,0 days 00:00:00.800018
774,0.5,0.0245176870542891,0.027021376402577225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02609284044460799,0.022423630025317866,0.025039580021451856,0.022021014532643,0.02224542431185772,0.026754454956097636,0.027021376402577225,0.02628655953834454,0 days 00:00:01.247666
775,0.5,0.025229697908006474,0.027801514770749144,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02646591965051544,0.0232830037946179,0.02586197511267165,0.022565641254368482,0.02306744366641321,0.027296244183210316,0.027801514770749144,0.027114865762737413,0 days 00:00:03.875776
776,0.5,0.02746560986651862,0.03084846317127305,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0278430065570409,0.025509495012938574,0.02890200920360089,0.023749332840987736,0.025255178172330795,0.02825422382795576,0.03084846317127305,0.029463788117733994,0 days 00:00:00.661702
777,0.5,0.02462747924081086,0.027840591373840127,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026194399812685287,0.02227759940891709,0.025063607883386522,0.021786115790412515,0.022384784984524893,0.027840591373840127,0.02717240565455631,0.023860345703229494,0 days 00:00:06.396456
778,0.5,0.027856739865837702,0.03146145117522686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02799711885791763,0.02573164537848108,0.029519359084577024,0.024021286037889944,0.02561880749565668,0.028482690901285385,0.03146145117522686,0.03018655341123273,0 days 00:00:01.752018
779,0.5,0.025072475257461015,0.027740333562578903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026505790709680285,0.022559445438827624,0.026174554027542023,0.023575093111209974,0.022523259364427332,0.0271131756282933,0.027740333562578903,0.026438224314937833,0 days 00:00:00.385506
780,0.5,0.02379504265274538,0.0264451974187926,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0254598047040522,0.021263695994911732,0.024330228953635794,0.021307880997748198,0.02156279215585411,0.0264451974187926,0.026203318179722816,0.024927561181744887,0 days 00:00:00.409540
781,0.5,0.030564456806421243,0.03563467499640519,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02931018557617286,0.028382666830823224,0.03330287126422729,0.02592104231070502,0.02824562292246058,0.0294310641694118,0.03563467499640519,0.03247350490208276,0 days 00:00:01.069474
782,0.5,0.026868346980647915,0.03003400812167454,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027569685872216886,0.02482860918283111,0.02808667358233481,0.023379015141382534,0.0246313520505303,0.02800698220135131,0.03003400812167454,0.029066734460673,0 days 00:00:01.452615
783,0.5,0.025126625302896635,0.027724236798637034,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02651035981102104,0.02317529947779245,0.02571977006594876,0.02226750710244445,0.022899755183540562,0.027189832761225052,0.027724236798637034,0.027005069547459626,0 days 00:00:01.436077
784,0.5,0.023964488116950768,0.026770394668636326,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02533957146054197,0.021555102343306813,0.024749937523704163,0.022048393751037954,0.021730946186388565,0.026770394668636326,0.026185473657819296,0.025031111014027486,0 days 00:00:03.449289
785,0.5,0.028054135614196642,0.031783004861187285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02827646163082921,0.025906042464113252,0.029682561239480036,0.02427815837186932,0.025769630234752722,0.028538237576730494,0.031783004861187285,0.03011875301439788,0 days 00:00:04.794105
786,0.5,0.029870702485633505,0.03447035039039522,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029287701907109467,0.02766675529713169,0.0321541049805906,0.02543118707525281,0.027511943354836452,0.02939519060755542,0.03447035039039522,0.031736175721139515,0 days 00:00:01.940192
787,0.5,0.026951235005920216,0.03020317728229108,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0276437766154115,0.024747439174161973,0.028298567955411448,0.02344592498658046,0.02465533100366922,0.028037080047147316,0.03020317728229108,0.02899392613953442,0 days 00:00:06.052178
788,0.5,0.027319914117650123,0.03070391590158547,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02772064824633644,0.024991608540666465,0.028994926976831526,0.0236775239568988,0.02498758640381243,0.02825840899729491,0.03070391590158547,0.029736399510470506,0 days 00:00:04.306525
789,0.5,0.03128721548550567,0.03660361352519997,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03014681604397589,0.028900790157370727,0.03410195319439552,0.02647402317095705,0.028836012319914752,0.029970755592760304,0.03660361352519997,0.03318904840408554,0 days 00:00:00.804290
790,0.5,0.031024055165639153,0.03620655098526831,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02999345436671084,0.02868210570750957,0.033728306756993495,0.026263927450692028,0.028590252427524665,0.029879559129803494,0.03620655098526831,0.03289171091936243,0 days 00:00:01.640557
791,0.5,0.031955502261630124,0.03759017370854964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030517934589711516,0.02951591953464895,0.03506582752767571,0.026930040622500984,0.029456291246651816,0.03023796745664424,0.03759017370854964,0.03383238109215442,0 days 00:00:01.978731
792,0.5,0.023765832609959844,0.026825695104507122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0253367232935017,0.021310608763934005,0.024136707439616756,0.021490853920953405,0.02157971055840736,0.026825695104507122,0.026196003120766285,0.024847578926099956,0 days 00:00:00.747492
793,0.5,0.028895252137411623,0.03301939482069283,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028791739156196577,0.026678317416748004,0.03082492042712626,0.024835202762399956,0.026564499945266905,0.02892772698904702,0.03301939482069283,0.030835020457533304,0 days 00:00:03.366809
794,0.5,0.024439067899925813,0.027036801567568578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025974613451086297,0.02197478419733175,0.025152809328677736,0.02200673952336978,0.022083901370140144,0.027036801567568578,0.026973218622768705,0.025955654721590723,0 days 00:00:00.478181
795,0.5,0.02878473168097355,0.032819440582703995,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028719220462140607,0.026656225117771517,0.030613037485378962,0.024769598370395725,0.026490931458833758,0.028922914516027902,0.032819440582703995,0.030722570147566387,0 days 00:00:01.277957
796,0.5,0.02373529930456206,0.026726194601378903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02519896437434826,0.02129410829758065,0.02426227626028707,0.021876219232084104,0.02157632119941252,0.026726194601378903,0.025997388398564192,0.024650278081410334,0 days 00:00:00.605110
797,0.5,0.0283819148350287,0.032276072027621894,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02837188101837054,0.026020562809489032,0.030375861580636425,0.024413877677739455,0.026001520934462483,0.028763862572741973,0.032276072027621894,0.030817023799559425,0 days 00:00:00.874121
798,0.5,0.031246906569530292,0.03660481238497766,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030008025018105355,0.028872731608362245,0.03414627749444752,0.02645305245995413,0.02877562679809936,0.02993601795134059,0.03660481238497766,0.03315346114036471,0 days 00:00:09.075151
799,0.5,0.024785064960700102,0.027328019998495913,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026266575949522124,0.022743010000069622,0.02535569055107968,0.022124449201535872,0.022536435481445093,0.02691263100161352,0.027328019998495913,0.02664471800933956,0 days 00:00:00.717619
800,0.5,0.029929011067126404,0.034559572232512,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02937665933788103,0.02767276109493465,0.03221990907618597,0.025518510659471406,0.027556136420918892,0.029403691348473763,0.034559572232512,0.031736018066841024,0 days 00:00:01.278193
801,0.5,0.02730450189966507,0.030707804899924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027815108048868636,0.02521006929640787,0.028692825598685853,0.023770266988085098,0.025037414793704436,0.028177107650091245,0.030707804899924,0.029453881389775057,0 days 00:00:01.629463
802,0.5,0.023865147713283325,0.027090112265628727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025421787695215033,0.021219751334742586,0.024419717040457492,0.021345088636622,0.02151448285202497,0.027090112265628727,0.026575061005356154,0.023626257086764652,0 days 00:00:03.913323
803,0.5,0.024009129760753745,0.02680178696974368,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02559066511188803,0.0218008441746096,0.0245409731342677,0.02177718127797474,0.021696110257312533,0.02680178696974368,0.026426814210621295,0.024958479134628227,0 days 00:00:01.283937
804,0.5,0.026923677154763088,0.03008077061799215,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027633231881979258,0.0249403389875918,0.028098086499030974,0.023443708249315996,0.024709101520264027,0.02803881814919521,0.03008077061799215,0.028953768330577907,0 days 00:00:00.931634
805,0.5,0.027735462745407197,0.031358124086751024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02756378493075388,0.025910203457243763,0.029371571618487413,0.024183358671586927,0.025708461595040116,0.027944391040846447,0.031358124086751024,0.029431322943278073,0 days 00:00:00.503297
806,0.5,0.02377573362575622,0.02645577242593756,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025442693681392476,0.021334919627684194,0.02440125640969628,0.02139404280879497,0.021473868935906203,0.02645577242593756,0.02613316344805537,0.02463016480793464,0 days 00:00:02.548521
807,0.5,0.024476471023004997,0.026994884586228098,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02611907776967518,0.022440911665323315,0.024903193501856567,0.02205344101428756,0.022162206797835624,0.02689080921113416,0.026994884586228098,0.02623587162305963,0 days 00:00:00.775498
808,0.5,0.025462708483605236,0.02794375325956402,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02682032245106603,0.023099456757062632,0.026487775545046967,0.02359596994547313,0.02310110552122453,0.02794375325956402,0.027733468268666427,0.026550951346096665,0 days 00:00:03.008537
809,0.5,0.025108097579909824,0.027670499693900882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026491697728588233,0.0231696307679887,0.025709833597722553,0.02230779462630108,0.02288710149323541,0.027161392097446436,0.027670499693900882,0.0269560690912116,0 days 00:00:03.683222
810,0.5,0.023882281382631643,0.02674984762534938,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025502758137878313,0.02121768543274159,0.024485315514757692,0.021897773915825456,0.021680831023562927,0.02674984762534938,0.02612963422080413,0.024603495489006894,0 days 00:00:01.628348
811,0.5,0.028061656915636078,0.03180695589585546,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02820078841937508,0.026051132350275112,0.029676245068395016,0.024149295787765826,0.025813656820757855,0.02854931387458123,0.03180695589585546,0.02976451145658603,0 days 00:00:00.496505
812,0.5,0.024019189698248556,0.02670567358954871,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0255670598893364,0.021869728596377296,0.024544927528009956,0.021639030805443202,0.021704605449109383,0.02670567358954871,0.026524911012503254,0.02500272963739981,0 days 00:00:00.370505
813,0.5,0.024060620973467308,0.02655083864898037,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025734684840062506,0.021865532602980676,0.02453853001626522,0.02167039569537383,0.0217622987143324,0.026495393503490672,0.02655083864898037,0.025256079557847005,0 days 00:00:00.852329
814,0.5,0.02365951416639884,0.026380300068661787,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025149433043050187,0.021057771325328108,0.024203495120638362,0.021213958193836275,0.021499353342250265,0.026380300068661787,0.026242959478825625,0.023489141632990762,0 days 00:00:06.943049
