model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
837,0.5,0.023794383080010483,0.0273605300394631,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0273605300394631,0.020826126101908902,0.02415474512505605,0.02136808132007349,0.021007317162066476,0.025912186435348806,0.02566452289269375,0.022830069376835495,0 days 00:00:04.514856
838,0.5,0.023555421158402298,0.027057716211450356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027057716211450356,0.020378863512459086,0.023953146702035688,0.02101025658202588,0.02090006461370682,0.025838616190806005,0.02532933592829411,0.021470883996343913,0 days 00:00:02.393017
839,0.5,0.02381814462766304,0.027176874842654578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027176874842654578,0.020718780172202713,0.02428864735519096,0.02161880195515392,0.020997595493071616,0.025983410813749094,0.02580053541486211,0.024409249825060434,0 days 00:00:08.121235
840,0.5,0.11006638789611027,0.1540146934690588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.110611326003611,0.0794698726302454,0.1327333390141276,0.10133091983840414,0.08510669793760096,0.09992196485331645,0.1540146934690588,0.11335558295371592,0 days 00:00:01.077496
841,0.5,0.024772995837427474,0.02790251676021679,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02790251676021679,0.021673450634914257,0.02575035924224706,0.023369983745919743,0.02192893576819251,0.02555535593816505,0.026900806662005245,0.024799238173859463,0 days 00:00:01.942880
842,0.5,0.12995109196399407,0.18209781329111108,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13020275503365764,0.09387299254465017,0.15724603415156296,0.1191161324959687,0.10019477446090452,0.11831947905339679,0.18209781329111108,0.13400650027221303,0 days 00:00:02.596980
843,0.5,0.1176176011115797,0.16499462686630156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11849768447266801,0.08467448082717946,0.14192830742679463,0.10772805772853644,0.09048391674126195,0.1073625688621499,0.16499462686630156,0.1213722763908202,0 days 00:00:07.534111
844,0.5,0.023557241126745124,0.027052846068972798,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027052846068972798,0.020394524279866058,0.0240413007943292,0.02111271577083182,0.0208693135050712,0.02558952014989371,0.025358027399676013,0.021623292919984535,0 days 00:00:05.647666
845,0.5,0.023855365949793664,0.027421843209391734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027421843209391734,0.02054278144848675,0.02444107294718237,0.021825360651455822,0.021109073011912713,0.025625972013866634,0.025584598634949704,0.023236763286317668,0 days 00:00:03.839344
846,0.5,0.02936446118866842,0.03505373836539167,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03237341162528804,0.023736908120443673,0.031831638995048366,0.0277573372157785,0.0249424375389229,0.028887708371401928,0.03505373836539167,0.02869274100770134,0 days 00:00:01.384601
847,0.5,0.14170710891174781,0.19916603105579578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14193490451617846,0.1020611155525704,0.17190028224147183,0.12921448441124822,0.10878288497447232,0.12926600235228153,0.19916603105579578,0.14672265357707698,0 days 00:00:06.043937
848,0.5,0.09396908585517187,0.1350011990437055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09484730002912506,0.06510872971477479,0.11528077538889608,0.08430687258600339,0.07032134706497249,0.0855775403589155,0.1350011990437055,0.09620563996164469,0 days 00:00:01.028919
849,0.5,0.06966812134767551,0.0963129209219796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07108163654741712,0.05045136257367076,0.08284872648857967,0.06478727199665658,0.054416468246330375,0.06356858311297327,0.0963129209219796,0.07051316390577263,0 days 00:00:04.216980
850,0.5,0.0237582492918575,0.02697378710129782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02697378710129782,0.020710578956891323,0.024453089077682934,0.021938766077386415,0.02110104055170343,0.025137056271355825,0.025646900515213043,0.022448094953616406,0 days 00:00:01.367137
851,0.5,0.08483542188365485,0.12203324759666899,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08608489773663854,0.05839576529349413,0.10388863298086523,0.07593542320858551,0.06335708398673658,0.07735701539054637,0.12203324759666899,0.086706801695245,0 days 00:00:05.912107
852,0.5,0.0630117989496875,0.08679868625699441,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06576289606618826,0.045409688802541134,0.07392492870991257,0.05782440889811585,0.048925308119450485,0.059112789013744435,0.08679868625699441,0.06290778848056114,0 days 00:00:02.153195
853,0.5,0.1406878801716927,0.1980341600157126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14080106828505523,0.10112737567779605,0.17094002759372495,0.12815432445672592,0.10785232149100546,0.12815186813258933,0.1980341600157126,0.14552485830446657,0 days 00:00:01.566229
854,0.5,0.023624033821741507,0.026971359133262297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026971359133262297,0.020569973335541242,0.024250573447087104,0.021472925204739098,0.020975886455599956,0.025310055647347434,0.025355547129162555,0.021952927058034068,0 days 00:00:00.990084
855,0.5,0.053883971068322815,0.07233962907337675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05646149951677604,0.039853207010476996,0.06237839364765554,0.05066776646412635,0.04276781962132517,0.05048648920265566,0.07233962907337675,0.05413978038011321,0 days 00:00:01.823794
856,0.5,0.11324211065438995,0.15844462832609812,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11389385195958837,0.08182676711238245,0.13655610337216448,0.10415157736115827,0.08744933105214303,0.10313055947738557,0.15844462832609812,0.11628297675860948,0 days 00:00:03.115175
857,0.5,0.023597107140171283,0.026988642565417845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026988642565417845,0.020409667147601528,0.024052386372132133,0.021272013845860558,0.020936306541709592,0.02540364819935858,0.025608710098823543,0.021859940601233797,0 days 00:00:03.833873
858,0.5,0.04924107789910566,0.06553649485276897,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.051930892005143864,0.03667566060947166,0.0565600186759798,0.04662346493623735,0.03929123348317128,0.04641978173508565,0.06553649485276897,0.04925584029705845,0 days 00:00:02.125678
859,0.5,0.02358826054185373,0.026785028670304613,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026785028670304613,0.020439342827764974,0.024146139314236113,0.021760057724088424,0.02098193682857917,0.02546475300252564,0.025477996863682014,0.02179955111721351,0 days 00:00:05.067525
860,0.5,0.1107258395471392,0.15470011482645543,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11149101825119628,0.0800290724838392,0.13348880413942182,0.10186749606295674,0.08553075166768496,0.100910342687322,0.15470011482645543,0.11361264035147939,0 days 00:00:02.755437
861,0.5,0.13694865984096286,0.19366069622115453,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13709988926744435,0.09779313076942901,0.16688048974911615,0.12417739950285878,0.10443341825954289,0.12474395685044637,0.19366069622115453,0.14183600719193046,0 days 00:00:00.776635
862,0.5,0.07007683103319655,0.09685605416171413,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07177205435634978,0.05046531808227234,0.08325573169743146,0.0650288037970166,0.05473251060144077,0.06375216697891015,0.09685605416171413,0.07152482123248612,0 days 00:00:05.514361
863,0.5,0.13428401382192826,0.1895251893912121,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1342917245448455,0.09622433025075282,0.16353923093587622,0.12208607087233761,0.10267499147082257,0.12206666230243231,0.1895251893912121,0.1386121782894372,0 days 00:00:02.945202
864,0.5,0.023896126669403325,0.027487595524615063,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027487595524615063,0.02087006818520175,0.024313868721869768,0.020928782166451807,0.02118500653570495,0.02593317718352108,0.025730193409317866,0.021561822792307814,0 days 00:00:00.912845
865,0.5,0.02353523444764904,0.026930483066417495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026930483066417495,0.020417527262357942,0.023856554399546686,0.02154008750031075,0.020807984525970418,0.025801192726634555,0.025586962207735958,0.02188163104575979,0 days 00:00:01.331027
866,0.5,0.024037182366730466,0.027125953616467642,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027125953616467642,0.021040815422318823,0.02464667185587892,0.022080394403977813,0.021593899372794326,0.025564553342591605,0.02570208310442694,0.02255475319609519,0 days 00:00:04.396834
867,0.5,0.1211512699335619,0.16946552786831867,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12156134927133605,0.08756148911825679,0.1465568182459626,0.11107564361375595,0.09344823578874892,0.11037008610147547,0.16946552786831867,0.12460831177185586,0 days 00:00:09.780954
868,0.5,0.02456123007430975,0.027570390732390378,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027570390732390378,0.021364994145881434,0.025584204462196454,0.02320349134312823,0.02179964328197424,0.02534946404551346,0.026752882286784675,0.023319171015364706,0 days 00:00:05.503088
869,0.5,0.024270602033671932,0.02755233508668218,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02755233508668218,0.021111184386074542,0.025028721830875136,0.022417099618585738,0.02154939227071289,0.025523912210513214,0.02616568114635929,0.023994225075320872,0 days 00:00:03.251196
870,0.5,0.024077559830347615,0.027517017646649565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027517017646649565,0.020918560626626028,0.024706795850309125,0.022108387239544558,0.021393832220502364,0.025384882279479916,0.02587950492981796,0.02348531271694809,0 days 00:00:00.978642
871,0.5,0.023664186501114664,0.026931316084363475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026931316084363475,0.020584634897456787,0.02436184316830909,0.02173080286236055,0.02100346570291591,0.025084068247859692,0.02549572016429164,0.022453051396048595,0 days 00:00:00.538565
872,0.5,0.09152221504328771,0.13178138899279335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09248987124276763,0.06331128130332997,0.11245469304854401,0.08163112895230892,0.06823260510224202,0.08324410926747923,0.13178138899279335,0.09401947578072824,0 days 00:00:05.189896
873,0.5,0.09688013175357195,0.13566514467491406,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09847639551211392,0.06960904205333979,0.11604847738742735,0.0889943971814442,0.07461072888138244,0.08897886130259594,0.13566514467491406,0.09905824473451184,0 days 00:00:03.036861
874,0.5,0.023933330771000946,0.027235780494929224,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027235780494929224,0.02065911056769457,0.024878043647377033,0.022377479261488514,0.021129794625866165,0.026040947187448,0.02542244424953625,0.022745540924310567,0 days 00:00:01.596644
875,0.5,0.038250947607588154,0.04958980010551187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.040880485690053474,0.028931012809040906,0.043270780000076406,0.035880632409526284,0.03116617171237308,0.035970837904171195,0.04958980010551187,0.037961786196435914,0 days 00:00:01.390468
876,0.5,0.1389276758752256,0.19635839050804463,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13894701470634252,0.09929781356109234,0.16931368079300255,0.1261183979571542,0.10603887122457126,0.1265067287950228,0.19635839050804463,0.14369777184389207,0 days 00:00:06.883510
877,0.5,0.025282368571897997,0.028777057054960628,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028777057054960628,0.021201476631826414,0.026115463056692604,0.023915254635209916,0.022042003459972138,0.026467423568545874,0.02846709346155991,0.024387243634270684,0 days 00:00:01.164964
878,0.5,0.08238482802819917,0.11675011288249104,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08399835593965244,0.05786430200292666,0.09976850811936673,0.07469012872561993,0.06239939109624564,0.07538148352107273,0.11675011288249104,0.08435926756291053,0 days 00:00:00.968653
879,0.5,0.023589318165311172,0.026987590372006588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026987590372006588,0.020475983604675087,0.023929598259031577,0.02130441701372298,0.02100107243786479,0.025470835662364223,0.025509998056676197,0.022004356974612185,0 days 00:00:00.563845
880,0.5,0.02378238294696363,0.027293861263605244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027293861263605244,0.02058401302440908,0.02427507544904727,0.021719996466262947,0.021033041888831865,0.02555520913667282,0.025724498938005796,0.022350748729794066,0 days 00:00:06.729706
881,0.5,0.04732379607435872,0.06258792275377324,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.050075472641198375,0.03537828658942423,0.05418268260141665,0.044797389328273055,0.03788864386705503,0.04477875894577155,0.06258792275377324,0.0473122826821425,0 days 00:00:06.123961
882,0.5,0.10365589735848285,0.14437302695741108,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10465454735997713,0.07499725189039634,0.12472218550133271,0.09558502433169043,0.08021390225527271,0.09455232559776336,0.14437302695741108,0.10619712954227803,0 days 00:00:00.549274
883,0.5,0.059963370125536326,0.08676672729927416,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06187283877153947,0.04073385468901916,0.07328866011083815,0.05280915028124214,0.04419237416969272,0.05472492191420751,0.08676672729927416,0.06111139133153411,0 days 00:00:08.691586
884,0.5,0.023816054147968013,0.02733451412234319,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02733451412234319,0.02065391840684438,0.024260168107661306,0.02128661144704395,0.021115873535283596,0.02549478636784303,0.025734098705543634,0.023301302551493035,0 days 00:00:02.539753
885,0.5,0.030467196493086445,0.03789013347980655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03358976018466662,0.024025172347899065,0.033033014186771216,0.0285452704642549,0.025311559699364133,0.030275354637295717,0.03789013347980655,0.029429926352312945,0 days 00:00:03.295170
886,0.5,0.023524882158728003,0.026921955388465257,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026921955388465257,0.020409390426608304,0.023903734205303413,0.021480481195278386,0.020859542164172944,0.025640791522333777,0.02542167460024515,0.021931178590895915,0 days 00:00:01.784497
887,0.5,0.10908883127902237,0.15215175477974943,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1098432854791142,0.07889372176165164,0.13159747047529693,0.10038593610349403,0.0843197733858253,0.09939131902822143,0.15215175477974943,0.11195164083277873,0 days 00:00:04.983792
888,0.5,0.08245735405149733,0.1136632989205862,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08423637577648133,0.0599409137749067,0.09805893585123568,0.0765925131975671,0.06431250387228304,0.0756996290700476,0.1136632989205862,0.0841919554520453,0 days 00:00:01.757750
889,0.5,0.023909717562755277,0.027386729937947083,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027386729937947083,0.02046633264553162,0.024324400788508248,0.02175696585658047,0.02122093327275274,0.02589553187155653,0.025890633873339047,0.023389320530495274,0 days 00:00:05.261753
890,0.5,0.0907389943689637,0.127640301042105,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09233887006994036,0.06459696557489976,0.10921217262028671,0.08283248970285968,0.06942775225431692,0.08319168551030706,0.127640301042105,0.0927634614258426,0 days 00:00:05.036804
891,0.5,0.024575869209801694,0.027571770766066254,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027571770766066254,0.021648103472307386,0.02553067683303975,0.022948564484874045,0.021754988211051752,0.025579691505524613,0.026739683710632813,0.02408621637623514,0 days 00:00:01.214829
892,0.5,0.024718665934186423,0.02801022937097867,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02801022937097867,0.02142404784651337,0.025644084340292722,0.023080593087829646,0.021788691781351222,0.025520377184549425,0.027020163669199106,0.024887183604084213,0 days 00:00:00.582822
893,0.5,0.04894086306195935,0.06679382993303612,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.051679534650905905,0.0353815375821207,0.056974622617894446,0.04506252406307329,0.038165769980571064,0.04575744988210616,0.06679382993303612,0.049691560347734476,0 days 00:00:02.131150
894,0.5,0.02427636467435591,0.0275515068246993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0275515068246993,0.02114000496711741,0.025033314499904067,0.02231530088445771,0.0215423753119876,0.025508903633613054,0.026244342802220554,0.023667810882964845,0 days 00:00:13.364033
895,0.5,0.034514763032951985,0.04377043366183886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03771668498594089,0.02681876145161304,0.037870781466937585,0.03251333396242219,0.028387988579969506,0.033702176177960244,0.04377043366183886,0.03405659782551077,0 days 00:00:09.628851
896,0.5,0.1340932869596837,0.18807318938584314,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1343306481300955,0.0968179502595057,0.162341476165455,0.12274314903421524,0.10327428542446716,0.12213530918748973,0.18807318938584314,0.13852485862131966,0 days 00:00:07.693828
897,0.5,0.023788162300131612,0.027345358367365118,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027345358367365118,0.02068055579491917,0.024375897367690046,0.0215763451867484,0.021030840092867927,0.02543113336922184,0.025556854582296038,0.02246867295781185,0 days 00:00:01.194086
898,0.5,0.04562468478245331,0.06274065059056472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04866483072645888,0.032649305724585576,0.05316987557210684,0.04134487529444093,0.035083832716814,0.043012034261893366,0.06274065059056472,0.04616298418590699,0 days 00:00:04.009899
899,0.5,0.07530567829799623,0.10887306439570374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07660893020496033,0.05142114432309071,0.0924863291720662,0.06706377542446544,0.05582632517073383,0.06869603962073104,0.10887306439570374,0.07659357287884752,0 days 00:00:01.148949
900,0.5,0.07141212431186225,0.09806679703659812,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07355734211899025,0.05185455002643633,0.0845143620340642,0.06635467709796737,0.0557271901744118,0.0658707324332423,0.09806679703659812,0.07252794105273734,0 days 00:00:02.281086
901,0.5,0.023997986914474596,0.027598304029680613,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027598304029680613,0.020565952983719618,0.024554287593818717,0.021286568773644845,0.021093184000235476,0.026777086988166006,0.02583806909878424,0.022848759252938992,0 days 00:00:08.241727
902,0.5,0.024442623016507983,0.027562659078738297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027562659078738297,0.021721533274678927,0.025199054940171144,0.022603304463037033,0.02171285422443932,0.02582119776037467,0.026339507368432345,0.023003842238228954,0 days 00:00:08.713670
903,0.5,0.02361846941714346,0.027045787032201247,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027045787032201247,0.020450902833459225,0.02414032262839721,0.02113559227097459,0.020946058776009937,0.02542971758942222,0.02550360007793136,0.022040705552980516,0 days 00:00:07.207866
904,0.5,0.03257124607557637,0.04043060366762866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.035858321940525274,0.02558792171993594,0.035393148557797606,0.03088352966366256,0.027096197069094496,0.03216055584000857,0.04043060366762866,0.032114078674032064,0 days 00:00:14.814684
905,0.5,0.12171811412902933,0.17037978129540193,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12211207000700128,0.08767751311148055,0.14736380597714746,0.11167318396676648,0.09387318494889857,0.11063176378236014,0.17037978129540193,0.12563104712853893,0 days 00:00:06.935921
906,0.5,0.023544131972207956,0.026970394701892463,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026970394701892463,0.02041359102052782,0.024074747144827897,0.021077230503328947,0.020909177756690874,0.025611775047129855,0.02517991965577659,0.02224137660726936,0 days 00:00:04.488663
907,0.5,0.023936771317890272,0.02723944653321519,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02723944653321519,0.02074337813145291,0.024762853199523937,0.021577707688521176,0.021346379912692465,0.024997419072623477,0.025651267428761015,0.02291432149118598,0 days 00:00:02.275172
908,0.5,0.023592036268728467,0.026928062450821046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026928062450821046,0.020713973835975428,0.024173799601472166,0.021206573090642472,0.0209977786433188,0.02509492067753361,0.02528366111242229,0.022063078255501307,0 days 00:00:00.977002
909,0.5,0.024075938140008458,0.027531422443659456,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027531422443659456,0.02081971140875789,0.024575473147475164,0.02236428436321976,0.021304611042674917,0.02559445228821343,0.026188103584875024,0.023210657621655834,0 days 00:00:01.806426
910,0.5,0.04824026245407599,0.063873667530379,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05098955721974393,0.03605384732957822,0.05526969843248206,0.045644285419326816,0.038612482021835266,0.04557986798168779,0.063873667530379,0.04832285212001116,0 days 00:00:05.222697
911,0.5,0.03759899185821936,0.048011668424901066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04066836472123298,0.028940985712921207,0.04170456920454161,0.035703721502589075,0.030857092232588267,0.0363232871659052,0.048011668424901066,0.03750778535568495,0 days 00:00:01.366220
912,0.5,0.02364270104137034,0.027028230211055347,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027028230211055347,0.020629389256775564,0.024261885144851798,0.021659304722873942,0.020929073304351092,0.025252155343024267,0.025437760436094668,0.022243449259277376,0 days 00:00:01.601658
913,0.5,0.024023886606175444,0.02744548415334785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02744548415334785,0.020877367648395897,0.024702106373429556,0.022009672627564578,0.021316155319271047,0.02528394376179633,0.025872945560305553,0.023103962986780403,0 days 00:00:04.038012
914,0.5,0.02465209034113436,0.028346563914671184,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028346563914671184,0.02104999042170954,0.025280689804014805,0.023331017496520213,0.02163736541620925,0.026711162097354874,0.026468068647885992,0.026837710489674958,0 days 00:00:00.675268
915,0.5,0.023511058262687692,0.026926661287902706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026926661287902706,0.02057183351012969,0.023946462496600908,0.021406411784552156,0.020863459553348312,0.02537180793639459,0.025322394359685627,0.021201424117273063,0 days 00:00:01.844502
916,0.5,0.12938372529219364,0.18137557536893287,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1297076188866779,0.09340755019285574,0.15657616695342869,0.11852871591432633,0.09966811667315176,0.1178753153726484,0.18137557536893287,0.13350443200039253,0 days 00:00:01.738490
