model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
805,0.5,0.0237265130306983,0.027179966167895985,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027179966167895985,0.020446837587465294,0.024279536723917295,0.02159079318173585,0.02102201276614293,0.02546814957868707,0.025615469391257837,0.022597267757052054,0 days 00:00:01.019020
806,0.5,0.02366228607950198,0.027003129321280798,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027003129321280798,0.020404380193486674,0.024192814214278546,0.02208005229626675,0.020944351795641632,0.025830431429583814,0.025482864956662327,0.02264186792888114,0 days 00:00:01.892414
807,0.5,0.02843269550612964,0.033639956760430086,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03185535386040476,0.02312482124153709,0.03008362797609849,0.027183816300435322,0.02423333006700553,0.028862827954252594,0.033639956760430086,0.027653022858142966,0 days 00:00:06.228732
808,0.5,0.0693674205443416,0.09504055430018923,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07159534525799247,0.05059070672497599,0.08158269386000905,0.0647050035374067,0.05438599030881474,0.06410838296363928,0.09504055430018923,0.07046210829658905,0 days 00:00:03.709282
809,0.5,0.02878844745073088,0.03635021769719825,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03174987327508055,0.02225528118239621,0.03205585825369086,0.026088238879742744,0.02330258067246698,0.028293576063474962,0.03635021769719825,0.028564896109328258,0 days 00:00:00.659677
810,0.5,0.024479512981531625,0.02835371942141125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02835371942141125,0.020818117458255205,0.02512518885216646,0.021404481981869415,0.021494243127743104,0.0267428912606881,0.026331366814985758,0.02427348414979938,0 days 00:00:04.788323
811,0.5,0.023674710029125735,0.02694443239478581,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02694443239478581,0.020591323134662,0.024336815567284887,0.02174447267361658,0.02102868474403252,0.025326248206040507,0.02543626855813867,0.022302661375676023,0 days 00:00:10.232673
812,0.5,0.02347810014103143,0.026717142880452113,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026717142880452113,0.020370454048973485,0.02401080087118958,0.021048918710049873,0.020901470244376025,0.02541229377874307,0.025348219670354423,0.02127954573363509,0 days 00:00:03.849517
813,0.5,0.024129824306695774,0.027558048486105227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027558048486105227,0.020801175085075816,0.02465405091759146,0.02249904465588931,0.02134352009294848,0.025638554200444655,0.026324418214831894,0.02310679555358869,0 days 00:00:02.906348
814,0.5,0.0769762256344218,0.10599175795085575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07883056311331911,0.055880039838325825,0.09151814879743062,0.07152927156352863,0.0600005140947779,0.07072449924012021,0.10599175795085575,0.07830679585550891,0 days 00:00:01.565367
815,0.5,0.023567531937992523,0.02683860975577387,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02683860975577387,0.020521898325627144,0.02400625717620126,0.021972684232273484,0.02088972853561943,0.025544829579346777,0.025446176994692,0.02312621051622459,0 days 00:00:01.256657
816,0.5,0.02452722411846276,0.027453528288210884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027453528288210884,0.021499495519097744,0.025444116706277786,0.02321923532913219,0.021841123551262494,0.02548725545927355,0.026599791292961295,0.02386682540500718,0 days 00:00:03.975507
817,0.5,0.028579930431351683,0.03394174366981673,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032017059791462105,0.023146443947911703,0.030272640663409796,0.02734972220567662,0.02429750808907727,0.029018574270199046,0.03394174366981673,0.027997003395408764,0 days 00:00:05.318627
818,0.5,0.023547787289348896,0.026997344779608946,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026997344779608946,0.02035868783310383,0.024011395093509,0.021314132336430352,0.020948951344906316,0.025471146556601165,0.025275577527199458,0.021724726761498878,0 days 00:00:10.779020
819,0.5,0.023623906860990803,0.027162747556152753,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027162747556152753,0.020459213556406137,0.024086401348741078,0.02101913732405684,0.02092040042541403,0.025682576485249384,0.02538909350878808,0.022437702067212375,0 days 00:00:09.739497
820,0.5,0.024864686968683797,0.027927078862282642,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027927078862282642,0.021770546215810895,0.025916621768668845,0.023383847770301336,0.022033332869480532,0.02587867350079658,0.02685533870689814,0.024881608843326485,0 days 00:00:01.538005
821,0.5,0.02378602313320177,0.02720143678683786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02720143678683786,0.02057363450111805,0.02427211871349574,0.02110357395176116,0.021139616592839652,0.025838139777789215,0.025686106516578048,0.021519268355010647,0 days 00:00:02.780355
822,0.5,0.061620629039573056,0.08543526734634706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06409711624220392,0.04408447180381155,0.0728253339379412,0.056549097196002616,0.04754600532176347,0.057153979328157425,0.08543526734634706,0.06269432323884698,0 days 00:00:03.510864
823,0.5,0.023770011515050725,0.027064336154657295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027064336154657295,0.02071922734459696,0.024205343794224905,0.0219579598562377,0.02097646021640754,0.025643007825964285,0.02602748936735901,0.022280723040599266,0 days 00:00:04.350684
824,0.5,0.027155515438035762,0.031576877167518995,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030630665552262827,0.02237526620330634,0.028478153781566234,0.025945545850948378,0.02330072598794889,0.027833709944997637,0.031576877167518995,0.02658192460340093,0 days 00:00:01.924054
825,0.5,0.023714724531468834,0.027214648105594853,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027214648105594853,0.02057686155988676,0.024189183002660337,0.021450918605332263,0.02104832639900286,0.025370890896940963,0.025577259029419548,0.022088613723960294,0 days 00:00:02.951776
826,0.5,0.02390704342353551,0.027446678812323558,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027446678812323558,0.020517300983522644,0.02450263112738663,0.022115941745910937,0.0211736579594314,0.025354685776040605,0.025811355574452542,0.02292307391611188,0 days 00:00:02.133295
827,0.5,0.02643710834972074,0.030561314692542675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030561314692542675,0.02273768640521863,0.02724637785173225,0.02260086903460373,0.022923306640104266,0.029194337077590914,0.028720526689716804,0.026773870662945655,0 days 00:00:07.281163
828,0.5,0.10561823283287637,0.1496442790828262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10633133420287945,0.07473851544267111,0.12849968325060865,0.0959093220315261,0.08041170603504959,0.0960010940282443,0.1496442790828262,0.10877397136420766,0 days 00:00:00.529272
829,0.5,0.1106050594062007,0.15558915221014755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11159066336153155,0.07910125580732884,0.1338699804382793,0.10095458421785364,0.08470700139318561,0.10089900953450055,0.15558915221014755,0.11383957691684078,0 days 00:00:01.014934
830,0.5,0.11987402262383559,0.1694117103012327,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12030794345179506,0.08548928801260577,0.14590673772021553,0.1089222965779708,0.09145268398048892,0.1090337632459987,0.1694117103012327,0.12347152815997979,0 days 00:00:00.970439
831,0.5,0.10169445949587151,0.14574805740045718,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10238120596898828,0.07082087686218536,0.12474019468297978,0.09145781075653446,0.07632700093548506,0.09257782352204558,0.14574805740045718,0.10440356591896156,0 days 00:00:00.959002
832,0.5,0.06473605734173378,0.08779112297298235,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0670702884089825,0.04765164530478653,0.07545757876518616,0.06089332856181983,0.05125282667104905,0.06014105020818973,0.08779112297298235,0.06573103821575446,0 days 00:00:01.729255
833,0.5,0.025487892063987678,0.02947255705561407,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02947255705561407,0.021672588989028508,0.02648407519787224,0.022057760057443074,0.02235042977009086,0.028264276021282342,0.026851310712274073,0.026207310089930227,0 days 00:00:05.478002
834,0.5,0.024237288615164297,0.027428296731437672,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027428296731437672,0.021099106490470487,0.025171381637127472,0.022455121496858223,0.02148932781576941,0.025501069376455604,0.02601662392594175,0.0241056737702837,0 days 00:00:03.841283
835,0.5,0.03329955033517641,0.04162685983133931,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03619737319104637,0.026095840629499035,0.03670786839357092,0.03153697024935471,0.027608018123061188,0.032480058876704236,0.04162685983133931,0.03278848306118783,0 days 00:00:02.489115
836,0.5,0.023512338341991127,0.026819521695074438,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026819521695074438,0.02040583436745295,0.023959098203873975,0.02131892731150096,0.020925065258668364,0.025348226115298564,0.025404383135108115,0.02189300797984463,0 days 00:00:04.792789
837,0.5,0.12254927625080624,0.1724147724034861,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.123557177574331,0.08739092791217526,0.1484201779061646,0.11154959462213998,0.09384877345626359,0.11205993618551892,0.1724147724034861,0.12685374023470697,0 days 00:00:05.537295
838,0.5,0.023605626446210896,0.026822089782136366,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026822089782136366,0.020556199853178088,0.024274454934310834,0.02133033793961954,0.021002158406683857,0.025284730785410346,0.02537872663958704,0.021921389661834417,0 days 00:00:01.870756
839,0.5,0.04471518608645095,0.058666965674115557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04757580976593828,0.03360778133169141,0.0508718406606328,0.04242657296220809,0.035967106800570685,0.04254939968441324,0.058666965674115557,0.0446940496584117,0 days 00:00:07.627195
840,0.5,0.023564220195441563,0.026880730097707035,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026880730097707035,0.020487880613645093,0.024101359168815464,0.021365097931641906,0.020911617113194402,0.025298634445737475,0.02545648049584356,0.022225156800863413,0 days 00:00:09.338091
841,0.5,0.11448320043809668,0.1607688785264123,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1150345466864653,0.08207279342697285,0.13876680825077897,0.10456922943073854,0.08794663059952909,0.10419528798854236,0.1607688785264123,0.11804050475878272,0 days 00:00:03.727746
842,0.5,0.024606159431748886,0.027679099350846576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027679099350846576,0.02151532029874905,0.025459467151099112,0.023030127032640797,0.02186191346834907,0.025912885285282614,0.026625459683991007,0.023895509575067215,0 days 00:00:05.713398
843,0.5,0.024305417685439697,0.027642754787672467,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027642754787672467,0.021089990482902447,0.02519727008231833,0.022214342330721153,0.0215499789904757,0.025433528036409078,0.026119475839630733,0.024069139510416063,0 days 00:00:13.179275
844,0.5,0.025391687915855395,0.02838243910697016,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02838243910697016,0.021709338011680485,0.027096823477834906,0.023793482198541695,0.022219092611678322,0.02550745726372712,0.02798420135152482,0.025940771742733477,0 days 00:00:00.865347
845,0.5,0.08816084955458219,0.12431003946283965,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08931820533228658,0.062452836387901854,0.10661250814554178,0.08038720765170779,0.06742297976810577,0.0802781864209121,0.12431003946283965,0.09043079266231296,0 days 00:00:03.018678
846,0.5,0.08798071193160803,0.12157468913474712,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0895181791459077,0.06383130484769474,0.10523310292254615,0.08151487631403301,0.06838835123123775,0.08056592757501643,0.12157468913474712,0.08986925354772457,0 days 00:00:07.500005
847,0.5,0.02401511430653143,0.027227245524218586,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027227245524218586,0.02084695067950201,0.024783870863357663,0.021778852102003247,0.021438543573107087,0.0253592445268591,0.02578534055343366,0.02255577890317965,0 days 00:00:02.717767
848,0.5,0.023994217797670914,0.02750565461651826,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02750565461651826,0.020606025545874863,0.0245341388625446,0.022403372548273747,0.021197558123811758,0.025437130247386454,0.026146973290723956,0.022764746720943547,0 days 00:00:02.081217
849,0.5,0.023565068483645875,0.02696933569313142,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02696933569313142,0.02043483990563399,0.0239879629821983,0.02128454738193088,0.02096586649427439,0.02538987202143498,0.025462019708957822,0.021303321859854424,0 days 00:00:01.455311
850,0.5,0.02600061422521278,0.029570759744498337,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029439750950913585,0.021805543955059164,0.027008961218916296,0.024717877406119762,0.022617628938469067,0.026702333651654666,0.029570759744498337,0.0252305813018216,0 days 00:00:01.982715
851,0.5,0.11643911456328143,0.1624956046436775,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11717644433843748,0.08421734290005498,0.1406165454322427,0.10700395566698452,0.08984716001970372,0.1062944923215836,0.1624956046436775,0.11998941259445133,0 days 00:00:05.700081
852,0.5,0.02487217566199201,0.028484065333458986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028484065333458986,0.021035371037881567,0.0255961363597897,0.023397328938574206,0.021734390866577705,0.02645296990785661,0.027592338583719952,0.023064540090791983,0 days 00:00:02.961663
853,0.5,0.02447172879906127,0.027789833883415604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027789833883415604,0.021364301347206606,0.02532159267490163,0.022642111175792276,0.02165974116625532,0.025618906406706946,0.026362281744659325,0.024536042478726303,0 days 00:00:02.724151
854,0.5,0.02341481073190435,0.02659045934546209,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02659045934546209,0.0203256141790907,0.023841313483097083,0.021323333491214003,0.020870709864541412,0.02542823299345848,0.02534121658497789,0.021551545726820612,0 days 00:00:05.473537
855,0.5,0.07209859532424091,0.10180970043902322,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07416229679279243,0.05061036857073101,0.08668644562516364,0.06553803114558511,0.05470057779118439,0.06634735205088882,0.10180970043902322,0.07403772869950347,0 days 00:00:07.888745
856,0.5,0.02476423327206026,0.028246169869690693,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028246169869690693,0.021050410868415505,0.02558355297536415,0.02317317401689562,0.021768176623219292,0.025745866704602775,0.027367973148036396,0.023659452192255886,0 days 00:00:00.651302
857,0.5,0.024346852596029513,0.027706266014123782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027706266014123782,0.02133810026508319,0.02503901364429513,0.02182144664447782,0.021372471554016823,0.0261667847764287,0.02644594706620804,0.02531771818645106,0 days 00:00:03.654539
858,0.5,0.09226074373111263,0.12809314751893333,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09365285029644724,0.06693897749063477,0.1102922609520824,0.08515173313175448,0.0716511607410306,0.08442361219579632,0.12809314751893333,0.09427573847929936,0 days 00:00:02.818050
859,0.5,0.024776618027167154,0.028218626452902757,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028218626452902757,0.020991933547934098,0.025459032173665054,0.02355421571347985,0.021716980510254322,0.026103293531148267,0.027606155320334877,0.02381648870788846,0 days 00:00:00.971325
860,0.5,0.11966454519652797,0.16780921069665894,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12051736761440163,0.08613748674901456,0.14445752358279168,0.1095457723294081,0.09203081275199847,0.10952296811136454,0.16780921069665894,0.12315341761362433,0 days 00:00:03.800546
861,0.5,0.14249714495667068,0.20116384006227994,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1424543525856675,0.10206073709007978,0.1735668177986126,0.12945351033025032,0.1089075425422009,0.1297744315598044,0.20116384006227994,0.14748039916692157,0 days 00:00:00.608422
862,0.5,0.0990581235399006,0.13904339022431275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10050925035647408,0.07073177793823703,0.11940197997696562,0.09054208468951301,0.07593410493367812,0.09066959731513732,0.13904339022431275,0.10208246289061335,0 days 00:00:01.175072
863,0.5,0.11538610057155411,0.16249400854626134,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11617921610075162,0.08254615048304541,0.13981950482082314,0.10516921350717424,0.0883493400611501,0.10513155029442484,0.16249400854626134,0.11888764402334853,0 days 00:00:02.133570
864,0.5,0.023663795129422627,0.02701241653716104,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02701241653716104,0.0205454956227057,0.02399415397243724,0.02158405342946411,0.020940920126136797,0.025997367565460255,0.025685594639696035,0.022770272645931317,0 days 00:00:01.329280
865,0.5,0.0246841888029534,0.027751057355923592,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027751057355923592,0.021335610836963437,0.025751008798230796,0.0228350234098606,0.021904589684505493,0.025488892885285653,0.02687492861557081,0.024172648115440863,0 days 00:00:05.752208
866,0.5,0.04460726888692733,0.06225377522367025,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04731185242653258,0.03149782450849273,0.05253056303551282,0.03986809365457402,0.03381225806821363,0.042258105711171536,0.06225377522367025,0.0445757863530336,0 days 00:00:01.348041
867,0.5,0.023680951745213966,0.026874991298662176,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026874991298662176,0.020738878372887983,0.024242141622601115,0.02101422547035109,0.021243368731116707,0.025279613522144802,0.025402806647369214,0.020736470473178212,0 days 00:00:00.549964
868,0.5,0.024667000706015314,0.02837854787167893,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02837854787167893,0.021103055726056662,0.025164644016614567,0.021178610337492312,0.021903611275624676,0.02728440392341276,0.02640041675326812,0.0234907651909031,0 days 00:00:05.840590
869,0.5,0.02434745171364414,0.028269412822760645,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028269412822760645,0.020856706670223574,0.025076293621081366,0.02187683818949761,0.021522926750661236,0.02591332796195235,0.02590931830926338,0.02225522906487484,0 days 00:00:06.025471
870,0.5,0.023531470034605814,0.02697407811363734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02697407811363734,0.020370521192033964,0.023801863491775505,0.02149557371840032,0.02090555670060282,0.025642518575426227,0.025457363903760914,0.022108767502154677,0 days 00:00:00.867914
871,0.5,0.034518167272097305,0.043090376248717324,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03778811675481841,0.02695169731155851,0.03771763788542375,0.033101867083809286,0.0286584421695012,0.03390851843865061,0.043090376248717324,0.03393134035539644,0 days 00:00:02.450878
872,0.5,0.024475521490941492,0.02750229661622727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02750229661622727,0.021334916288449142,0.025347670249387964,0.022941807528006366,0.021863233883565026,0.025354907463716308,0.026492232824294804,0.02327315572900878,0 days 00:00:02.267823
873,0.5,0.04524860201883923,0.060710368866152636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04746953270362554,0.03313674579338547,0.052723448280500164,0.04208288975064557,0.0358858027667437,0.04188474653305458,0.060710368866152636,0.045537332523491535,0 days 00:00:01.396380
874,0.5,0.023655926527937892,0.02706681340396617,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02706681340396617,0.02059168895530291,0.02401444632387158,0.021689125973765936,0.02091294741519204,0.025993951803052633,0.02560011288929024,0.021947076293228604,0 days 00:00:01.432315
875,0.5,0.07828193653966459,0.10736673989649782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07987340742509373,0.05731886041215128,0.09292082894393958,0.07318839190404848,0.06140080308195888,0.07162858920874869,0.10736673989649782,0.07946178740320571,0 days 00:00:12.288624
876,0.5,0.0845019808257354,0.12110617683692557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08582892380941425,0.05850849630105115,0.1031042012234484,0.07587886451493668,0.06337241139821723,0.0772272370056057,0.12110617683692557,0.08632194419215182,0 days 00:00:08.336340
877,0.5,0.02769671692088999,0.03260205009818547,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031230774009883343,0.022586633746318273,0.029017322451906528,0.02661201679001907,0.023688249796806466,0.028313681513068453,0.03260205009818547,0.026876211093325435,0 days 00:00:02.258017
878,0.5,0.03953786954826965,0.052615523551949255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.041769318916699355,0.02904817317356486,0.04596023110578982,0.036501931713608264,0.031427953763868206,0.03661092478661453,0.052615523551949255,0.039959674445996,0 days 00:00:01.811654
879,0.5,0.024848844305043888,0.028689874564950896,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028689874564950896,0.021308303822258772,0.025148596619292325,0.02178873968475447,0.022093120735435248,0.027346690663329846,0.026706987360692637,0.02295451347065583,0 days 00:00:00.705072
880,0.5,0.02347048740407947,0.02675668529920113,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02675668529920113,0.02042662787450484,0.023910715150373508,0.021488306023633486,0.020930769711947732,0.025279706543664376,0.02528109277434067,0.021295122486892117,0 days 00:00:06.964087
881,0.5,0.023639661659130642,0.027002542371211604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027002542371211604,0.020527885072375858,0.024050599527852722,0.021840482084539058,0.020977349131074175,0.02550922552664847,0.025582829595280222,0.02227417237982177,0 days 00:00:14.877393
882,0.5,0.02374780131680413,0.026987182907088937,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026987182907088937,0.02051666029034945,0.024452433993396274,0.021736555506307466,0.02106399437683731,0.025275565583325492,0.02573826312997787,0.02222307648332394,0 days 00:00:04.269789
883,0.5,0.023570756466976244,0.02688930392455993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02688930392455993,0.02047670620175309,0.024168634499599256,0.02193394406755453,0.020903693433720442,0.025243232151029565,0.025381486894155016,0.021905392465959083,0 days 00:00:02.373657
884,0.5,0.02444085932834006,0.02741519304380086,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02741519304380086,0.021312181998268818,0.02535892130861753,0.022970877462585075,0.021773857170098315,0.025626596689543764,0.026455528399662528,0.022892682762783056,0 days 00:00:01.303507
