model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
853,0.5,0.025418702595264145,0.028485912250804362,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028485912250804362,0.02198014231467931,0.026838639738780066,0.023300697233743433,0.022296173770606272,0.0255854124431525,0.028094323622751688,0.0263509931234064,0 days 00:00:00.275731
854,0.5,0.02375754788001795,0.02713409754685066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02713409754685066,0.020628175419883772,0.024344053215969205,0.02156708236087724,0.021033186623410603,0.025564231190027004,0.025670600424117635,0.02211068930009502,0 days 00:00:00.412679
855,0.5,0.028188940401357575,0.03269568253878835,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030221687498947627,0.024631125459329318,0.03050268993471905,0.026358982401521205,0.024712476512304016,0.0262500595673175,0.03269568253878835,0.029046421286579492,0 days 00:00:00.640859
856,0.5,0.024207662381157513,0.02766237923273822,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02766237923273822,0.02111232974213726,0.024835713931248716,0.02234954399274032,0.021383487579480855,0.025551271324594255,0.026200294527916196,0.02392146022075753,0 days 00:00:04.671108
857,0.5,0.02527422668373256,0.02823183626778866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02823183626778866,0.021977008984447002,0.026547445234998003,0.023879631145059664,0.022479682844344782,0.025743660668625167,0.027342232789611776,0.02544064036881891,0 days 00:00:00.826864
858,0.5,0.02444097551889321,0.027422285908275557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027422285908275557,0.021283481203339942,0.025413055693161823,0.02294077266789602,0.02173413197074359,0.025361348441759482,0.026560623547688192,0.023295113420393837,0 days 00:00:00.312387
859,0.5,0.023577984452370644,0.026935160834664944,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026935160834664944,0.02034085834959919,0.02411509914016501,0.021663837330354218,0.02100362428325024,0.025268103897608217,0.025351244452871343,0.021838226576462637,0 days 00:00:01.154825
860,0.5,0.027472002337791852,0.03142601236478273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029905488131529784,0.02398708501708377,0.029508186224012547,0.02567952276659719,0.024017968782399642,0.02624645770732221,0.03142601236478273,0.028300711923080944,0 days 00:00:01.693015
861,0.5,0.026693595322725673,0.030050625994447567,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029262252591259558,0.022779903635463863,0.029026959465630994,0.024890108861437693,0.023273242164485362,0.025844208389744182,0.030050625994447567,0.02750209474619106,0 days 00:00:00.776944
862,0.5,0.02805162619676969,0.03241468700246425,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030241674438863154,0.024529227984842857,0.03021681515169749,0.026256368527295904,0.024580977332506145,0.026369732205253717,0.03241468700246425,0.028827053931268356,0 days 00:00:03.577654
863,0.5,0.024237167519253356,0.027523104898709745,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027523104898709745,0.021090579166689948,0.024975696776881634,0.022360340586483594,0.021518944449651817,0.025539735390959686,0.02612102920019643,0.023987905920488366,0 days 00:00:01.229162
864,0.5,0.024768488673022376,0.02806176152964434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02806176152964434,0.021606934489289152,0.025667616429437195,0.022932353222671707,0.021906838706552367,0.02552774218308379,0.026946446188459622,0.024622914375730384,0 days 00:00:00.915997
865,0.5,0.028226188460832316,0.03278938314791853,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030060447409219312,0.024556721297287473,0.03103829100885919,0.026234726700261373,0.02460612548168529,0.02605066515607701,0.03278938314791853,0.028888223509067078,0 days 00:00:06.174824
866,0.5,0.029384393272342973,0.034914171169968186,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030498420795941724,0.025688158291284617,0.03240174892228644,0.027625025064696978,0.02580697784742363,0.026392933934523497,0.034914171169968186,0.02971427867839851,0 days 00:00:01.404847
867,0.5,0.028312901540608497,0.032970131252007,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03011370538817965,0.02474982953998024,0.03078978824066977,0.026528281622179878,0.024857759293524313,0.0261499916073949,0.032970131252007,0.02886571277953687,0 days 00:00:00.503625
868,0.5,0.024345658115508425,0.027590302725376614,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027590302725376614,0.02107227182926224,0.02528467003680896,0.02232847527307807,0.021690867802672504,0.025377654795593025,0.026086533466497898,0.02385398374403388,0 days 00:00:00.900124
869,0.5,0.023627639733034517,0.027131612086338346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027131612086338346,0.02050005682759842,0.024061890310918287,0.021194388838711265,0.02094230582932211,0.025732921751145086,0.02540767584058297,0.02200098474922791,0 days 00:00:02.206047
870,0.5,0.023701353024092316,0.026984092550069817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026984092550069817,0.0206864715409232,0.02423407493944509,0.02178652561857829,0.021117507125087406,0.025186092589716394,0.025528847584588597,0.02235127321574175,0 days 00:00:00.945554
871,0.5,0.023694365630619905,0.026960291977812315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026960291977812315,0.02053106043871042,0.024347182909533895,0.02195125636118688,0.021047499813292965,0.0252195044325498,0.025575710215686304,0.022025983551848375,0 days 00:00:00.479862
872,0.5,0.024431699411748053,0.027827969922978132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027827969922978132,0.021311463953033186,0.025161934016709693,0.022520141131810053,0.02165989837839235,0.025450989467732166,0.02639755948581666,0.024250524502446403,0 days 00:00:00.343772
873,0.5,0.025317285649442283,0.028286713097743523,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028286713097743523,0.021847478825580014,0.02688032816949732,0.023341934979587937,0.022160203858778087,0.02558326626473246,0.027974438236177176,0.025864453196289366,0 days 00:00:04.585904
874,0.5,0.029491228651631365,0.034901638130201834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030876908099539947,0.025759712648425994,0.03245870710293432,0.02765596853074827,0.02582709823111251,0.02652381723782968,0.034901638130201834,0.03017595957533048,0 days 00:00:02.371255
875,0.5,0.03162228405631441,0.03815387223865597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03242436488814944,0.027702926765159324,0.035312191816852946,0.02980297469072698,0.027616741990848258,0.027377179934256708,0.03815387223865597,0.03267185754792691,0 days 00:00:00.439680
876,0.5,0.024032085713235212,0.027418187604333177,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027418187604333177,0.020886752278989375,0.024748146854054066,0.02201938249332661,0.021245611208904606,0.025508634795617227,0.025942270102272045,0.0232086357891157,0 days 00:00:00.312050
877,0.5,0.02452953087215442,0.02768800236591793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02768800236591793,0.021627670852809762,0.025375551037180064,0.023024539221047875,0.02179135145591483,0.025477162979350244,0.026487331876484253,0.023397455747569098,0 days 00:00:04.433812
878,0.5,0.02643620534895515,0.029791510837357472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02924221560493312,0.023018808619901514,0.02800791363267128,0.02471722803508854,0.023164302197727922,0.02598281190565221,0.029791510837357472,0.02709561370601801,0 days 00:00:00.629499
879,0.5,0.030930008947559033,0.037052859798179204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03179686165845305,0.027040756074728247,0.03459990354294139,0.029105780772517565,0.027032052849335693,0.026955036476747175,0.037052859798179204,0.03170678815273164,0 days 00:00:00.499026
880,0.5,0.02382372680461704,0.02732079217221329,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02732079217221329,0.02060912447139568,0.024426966141331947,0.02190927740701159,0.02102546124404126,0.025427975937970457,0.025777574944764625,0.02255914663345206,0 days 00:00:00.887296
881,0.5,0.02958690454820563,0.034913380638139625,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031130825478054343,0.02584528811482784,0.03257107586414134,0.02775898107868004,0.025825039165975686,0.026675208890642163,0.034913380638139625,0.030706134479288247,0 days 00:00:00.358569
882,0.5,0.026344272177467685,0.029460469718377808,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029032483984984717,0.02261325523531258,0.028466103768230094,0.02476150583949824,0.02301021879346978,0.02565345059810281,0.029460469718377808,0.026985864009830877,0 days 00:00:01.570867
883,0.5,0.025800508211024916,0.02870064176326623,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028563852328795353,0.022575724595557057,0.02713625796445677,0.024068429767737536,0.02281153999631648,0.025699230206907064,0.02870064176326623,0.02621477173228654,0 days 00:00:01.623127
884,0.5,0.029193277659862054,0.03420001806523616,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030983558310664176,0.025511612096318446,0.03190534104982604,0.02736556147117664,0.025510254250461623,0.026694525614181813,0.03420001806523616,0.03022541811592424,0 days 00:00:00.505694
885,0.5,0.02730753636761877,0.03124213369320924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02974919178989403,0.023864823054635307,0.02916158166748058,0.025549775371578015,0.023952067362985986,0.026183157298907894,0.03124213369320924,0.02799883502510703,0 days 00:00:00.954981
886,0.5,0.023761362206775806,0.027227863364837877,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027227863364837877,0.020698355146261043,0.024242074794101863,0.021828169911596265,0.02104718925226608,0.025460819107183598,0.025617595914659494,0.02260054606951288,0 days 00:00:00.870807
887,0.5,0.02365081420843233,0.02707302078375743,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02707302078375743,0.020592906386101593,0.024127316583313768,0.020862736005047375,0.021040235428556733,0.025530283878939443,0.025440018677768406,0.021841306162979284,0 days 00:00:02.587303
888,0.5,0.028677933502163477,0.0334696082922654,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03057195433865071,0.025005763169641544,0.03132985495762443,0.026844337775262038,0.025017537489872014,0.026418189500156997,0.0334696082922654,0.029738876749707824,0 days 00:00:05.101092
889,0.5,0.024218777362211983,0.02765659253123146,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02765659253123146,0.021322869445420972,0.024752276227216125,0.022028761504569526,0.02145493350027519,0.025910620767322905,0.025990410858493945,0.024308886659767548,0 days 00:00:03.294660
890,0.5,0.024311562865446175,0.027765634223212026,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027765634223212026,0.021147366249943164,0.025053245245986188,0.02238830144750998,0.021490438222118276,0.025461473104751515,0.02628295196482376,0.023795746605036094,0 days 00:00:00.956283
891,0.5,0.025943548470576047,0.029066885934556586,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028801457111868798,0.022538565265811376,0.027523636362452423,0.023969487631303313,0.022687883609665175,0.025852617405012487,0.029066885934556586,0.026376804339960494,0 days 00:00:03.125619
892,0.5,0.02513460896337543,0.028150551744704443,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028150551744704443,0.02175156993541303,0.02662415999535547,0.023338256693956626,0.022124676219378105,0.025613511712132907,0.027349600481094832,0.02562807030987664,0 days 00:00:04.065066
893,0.5,0.023698321519290234,0.026910770264520285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026910770264520285,0.020465016783012935,0.02443084017930649,0.021531280937287865,0.021054655183519094,0.025412330864443642,0.025499323444583662,0.02274687054666863,0 days 00:00:06.113224
894,0.5,0.0253419540759468,0.028500771182571938,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028500771182571938,0.02202628952442386,0.026487393259149273,0.02356787832394545,0.02223742745395004,0.025759477110398662,0.02806137105867358,0.02575166188182235,0 days 00:00:02.136814
895,0.5,0.024801095363582302,0.028107060762164175,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028107060762164175,0.021511009260215104,0.025746241325621044,0.0232144607889378,0.021777342052568788,0.025713348330140173,0.02722393770455237,0.024605716574089904,0 days 00:00:00.910621
896,0.5,0.026514992703718022,0.029935132321496267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028913042665294743,0.02325186711944304,0.028190669726873407,0.024771115432813257,0.0234356862938115,0.025741567679402774,0.029935132321496267,0.02688425641101201,0 days 00:00:02.384729
897,0.5,0.02505379435755438,0.028187973889635686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028187973889635686,0.02173258091812176,0.026310239364836608,0.022993976250223813,0.02197022117524057,0.025649773466921044,0.027571232493292998,0.025370158947558154,0 days 00:00:02.708704
898,0.5,0.02375599659536385,0.02719873432866769,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02719873432866769,0.020649701324082823,0.02427580092484822,0.02123127398276278,0.021068068637190927,0.025679618495209104,0.025567776423356264,0.02228417303498139,0 days 00:00:01.361219
899,0.5,0.02598686268588761,0.028810965997960635,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028810965997960635,0.02232150089702693,0.027556640279556333,0.024202994113552964,0.023123530133355736,0.025932099567536206,0.02846790482105649,0.026067125681363452,0 days 00:00:00.686763
900,0.5,0.03080197544812202,0.037045057410944104,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03159912374145698,0.026945881557657276,0.03431450442404668,0.02902472417503633,0.026970069529086163,0.02692570520246613,0.037045057410944104,0.03153794811879969,0 days 00:00:01.366930
901,0.5,0.023619630500978955,0.02710440930469884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02710440930469884,0.020323943037920046,0.02406832333847905,0.02122832340519186,0.020981240069976856,0.025797402414502086,0.025387126597195626,0.02175446792086843,0 days 00:00:08.025815
902,0.5,0.02454402617843689,0.02794512129081313,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02794512129081313,0.021355743332418742,0.025387512032489956,0.022582225395144023,0.021665974282248347,0.025493456380476457,0.026665833622402445,0.024069889881300134,0 days 00:00:00.892963
903,0.5,0.032030377821412284,0.0388338393970243,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03259481166663346,0.02804645397580664,0.03595975115035072,0.030217018939159068,0.02797091023691054,0.0274604969278981,0.0388338393970243,0.03308261199184195,0 days 00:00:01.906653
904,0.5,0.02502258150069752,0.02808161327337688,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02808161327337688,0.021783066338408326,0.026281397761606033,0.023458547209758325,0.022067531013283542,0.02562874282943384,0.02722496604336451,0.025496135112263285,0 days 00:00:01.506613
905,0.5,0.024208926202107288,0.027662509324829575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027662509324829575,0.021032676500418138,0.024886325612547767,0.022268594267036222,0.021453676494708113,0.02541761763136498,0.026114607457439352,0.02374436293577459,0 days 00:00:00.905884
906,0.5,0.029878606628682143,0.035509672231984035,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031156470646000734,0.026102593152382086,0.03298547116544916,0.028031953449378998,0.026146539722795493,0.026664012866501684,0.035509672231984035,0.03064717445714553,0 days 00:00:00.445863
907,0.5,0.024610775545498023,0.02801147778761674,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02801147778761674,0.021473991426495923,0.025376999884219913,0.022738671336213125,0.021791211520686315,0.025604328968613865,0.02663908957297241,0.024387763464349375,0 days 00:00:01.681263
908,0.5,0.02614426523303576,0.029295824334647978,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028689049223283872,0.022837966602559382,0.027706818188046132,0.024485814636220234,0.02310967996796328,0.02571482708471276,0.029295824334647978,0.026518731983182914,0 days 00:00:06.950788
909,0.5,0.023700861546429967,0.02693706773259366,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02693706773259366,0.02059396166488599,0.0243640371923224,0.021691052794965908,0.021078563778548803,0.025257458827487603,0.02552061621137708,0.02236944689860632,0 days 00:00:00.660737
910,0.5,0.025871191125161442,0.02882172112956853,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02870858581392926,0.022625906562132654,0.027284818496790587,0.024039411603289436,0.02280119763637303,0.02565188000851207,0.02882172112956853,0.026075763128219027,0 days 00:00:02.202654
911,0.5,0.02830030890531143,0.0328050764120617,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030368327756951335,0.02468064672334378,0.03080378372281299,0.026453438321998868,0.024695945933553,0.026329431215138456,0.0328050764120617,0.029193227983344436,0 days 00:00:06.341045
912,0.5,0.023609900804206694,0.02716223371660293,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02716223371660293,0.02055054191702162,0.024025936239365317,0.021129800186366926,0.02091692059706981,0.025445839007795183,0.025490647408984,0.021396386135221615,0 days 00:00:00.262329
913,0.5,0.023580191163044554,0.027096245577311707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027096245577311707,0.02040490679520129,0.023999321743466497,0.021126609159934515,0.020950387060873557,0.02561089711143929,0.025336614253805588,0.021596996952094043,0 days 00:00:01.503608
914,0.5,0.03164488935291066,0.03827622709840425,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03228192042813147,0.027695686087873206,0.0354469894821496,0.029835345165484962,0.02765704530683351,0.02728242685936486,0.03827622709840425,0.032598606856096696,0 days 00:00:00.605922
915,0.5,0.029825553054559625,0.03524388827732266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03136213751180666,0.026117939234836112,0.03272158732453287,0.028009989594110288,0.026090530227453952,0.026864946454312737,0.03524388827732266,0.030800657074370706,0 days 00:00:04.636049
916,0.5,0.025692691333097026,0.02859985437775969,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02852710798542492,0.022278228351976233,0.027256560631135362,0.02402142673577864,0.02252235551603056,0.025653828006628732,0.02859985437775969,0.026510128835393564,0 days 00:00:00.342323
917,0.5,0.023686895031436332,0.027119787033510902,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027119787033510902,0.02061615271952089,0.024284899538283448,0.021235352040022217,0.020988749994617237,0.025421256579027666,0.02544081593406605,0.022594157681549074,0 days 00:00:00.575293
918,0.5,0.024421803718464065,0.02784300130288271,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02784300130288271,0.02123276810724752,0.025241266129691946,0.022510243869617155,0.021452397740329743,0.02554207028189568,0.026652863685846313,0.02415070553824849,0 days 00:00:05.645192
919,0.5,0.02375931960245418,0.02703960365854788,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02703960365854788,0.0207029227014991,0.024433510031658903,0.022054140114100118,0.021065930936700797,0.02512488697652568,0.025665551339725153,0.02239279702652298,0 days 00:00:01.429351
920,0.5,0.023673018943646915,0.026904413637865877,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026904413637865877,0.02066526024547852,0.02438510512779716,0.02181824135964527,0.020995635300373707,0.025076988740951357,0.02552225763542901,0.0224295867724673,0 days 00:00:05.257855
921,0.5,0.02357701974030321,0.027037795043473034,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027037795043473034,0.020488748536973474,0.02398822021273243,0.02126036309149102,0.02092712362822015,0.025575912032717453,0.025384713224743692,0.0218827896975161,0 days 00:00:02.698544
922,0.5,0.02909365794846062,0.03412310494272907,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03083648687742622,0.025418632396873687,0.0318587376573454,0.02722001127140834,0.025404944066559968,0.026532426495878315,0.03412310494272907,0.030217258833418803,0 days 00:00:00.984892
923,0.5,0.02916152579017488,0.034142528709960505,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03095811530778765,0.02549973912151397,0.0318830763514765,0.027368320641939888,0.025460562216003495,0.026720530585839074,0.034142528709960505,0.030182677826784424,0 days 00:00:00.310084
924,0.5,0.02359279043585366,0.027084262505781897,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027084262505781897,0.02054744655414149,0.02396040781914115,0.02103224250101392,0.020894000059862965,0.025800952402420804,0.0254140189550479,0.022336841560844076,0 days 00:00:01.244513
925,0.5,0.02358267311723805,0.026894781095765506,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026894781095765506,0.020476734252184207,0.024163813155691164,0.02176812927233998,0.02091720005763926,0.025365099364168257,0.025370247200285908,0.02245191355363858,0 days 00:00:02.103962
926,0.5,0.027645029404347807,0.03172814903296275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03003578790735657,0.024155986652880965,0.029696868484028843,0.025901763856023278,0.024186424043194932,0.026226577927782487,0.03172814903296275,0.028423878132683496,0 days 00:00:01.201343
927,0.5,0.023575875154564333,0.02707170884019665,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02707170884019665,0.020506903083505335,0.024044734959690416,0.02114327124756588,0.020895651659226133,0.025489176774387924,0.025359303151073796,0.021849342710674624,0 days 00:00:02.941754
928,0.5,0.02371319397200116,0.0272158280089173,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0272158280089173,0.02074858315175996,0.024033298756921537,0.021663149765190806,0.020988737345914502,0.02533768864453457,0.02568269645678622,0.023736972956336443,0 days 00:00:02.071292
929,0.5,0.0239135636212712,0.02716439293343934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02716439293343934,0.020758886769059525,0.024622059913150935,0.021916207171909126,0.02125781176355137,0.025391421528589874,0.025750101753500138,0.022997246868502668,0 days 00:00:03.360633
930,0.5,0.029672228617045507,0.03540014491708227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030702150831902274,0.02569959419379413,0.03317356725857167,0.027578493953117802,0.02587468622075299,0.02643761574674644,0.03540014491708227,0.03002731836750687,0 days 00:00:06.207803
931,0.5,0.029870501173006287,0.03565916011563434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030865460063986355,0.02611525046675089,0.03306339727643851,0.02811079242223171,0.02620525919992721,0.026563883247789407,0.03565916011563434,0.03033618908654251,0 days 00:00:01.589281
932,0.5,0.02429972379066637,0.027690298888447325,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027690298888447325,0.021064899814605492,0.025043164301538714,0.02263906020944505,0.02149530083189368,0.025566359551248613,0.02627282738944335,0.023820914209958133,0 days 00:00:06.880693
