model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
853,0.5,0.02976284931015054,0.03439238142069424,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02916974076296209,0.027606105689783902,0.032254823489683275,0.02545202098912217,0.027297667483491918,0.02899651718064771,0.03439238142069424,0.03140097356426591,0 days 00:00:06.264638
854,0.5,0.030505807837720788,0.03548574589676171,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029602546338288283,0.02826937720959035,0.03323357320466317,0.025943820948112255,0.02802539106281894,0.029378464899482457,0.03548574589676171,0.03223510169129608,0 days 00:00:06.909945
855,0.5,0.029692614278353492,0.03428846012072148,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912901666997212,0.027543712059013705,0.0321627816736774,0.02540714541663498,0.027228491819555445,0.028960665495978442,0.03428846012072148,0.03132025799581281,0 days 00:00:07.091297
856,0.5,0.029694959314668035,0.03429227915194306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291310323474043,0.027545542611391378,0.032165812881064626,0.025408138383151185,0.02723075289329809,0.028960618115441032,0.03429227915194306,0.03131850600594988,0 days 00:00:07.375677
857,0.5,0.03245531677874239,0.03833465740025376,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030792739260556208,0.029982512805282364,0.035773744905363884,0.027295134241790135,0.029921497250444754,0.03044103843910369,0.03833465740025376,0.034378631306426176,0 days 00:00:07.440235
858,0.5,0.029695340877193516,0.034292289214393715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130433768806127,0.027546957893361177,0.032166672164274136,0.025409274837221038,0.027231110754673358,0.028961390503167022,0.034292289214393715,0.03132104727530804,0 days 00:00:07.081461
859,0.5,0.029831955752164314,0.03449526772195179,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02920855946700235,0.027668930083473733,0.0323465798449728,0.025499068556004274,0.02736523231832778,0.02903018976262986,0.03449526772195179,0.03147768085176208,0 days 00:00:06.719530
860,0.5,0.032481367310653375,0.03837252280283497,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809055627528607,0.030005158815273804,0.03580751826437571,0.02731361895681884,0.029946738255182726,0.030455720578652846,0.03837252280283497,0.03440685922180708,0 days 00:00:06.673965
861,0.5,0.03248587588204008,0.038379075434270354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030811880460228577,0.030009077597374357,0.03581336314117076,0.027316819525501183,0.029951106505809552,0.03045826283178197,0.038379075434270354,0.03441174358457962,0 days 00:00:07.211564
862,0.5,0.03246764008556235,0.03835257052534548,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030800456506637004,0.02999322696555475,0.035789722054971725,0.02730387709288726,0.029933437640860837,0.03044798260275418,0.03835257052534548,0.03439198572136908,0 days 00:00:06.942029
863,0.5,0.03135721437966553,0.03673344231929576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03011417111059746,0.029022512218058846,0.03434623564941306,0.02652615254662692,0.028855517942926814,0.029833260092427486,0.03673344231929576,0.03318012698521652,0 days 00:00:06.692830
864,0.5,0.029705263814248154,0.03430807342913507,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029135952302513465,0.027553275092582725,0.03217909052049413,0.025416091592751593,0.027241485097811737,0.028966814407289536,0.03430807342913507,0.0313340463912155,0 days 00:00:07.384749
865,0.5,0.03248636522449374,0.03837978674249937,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812187073433247,0.03000950282453707,0.03581399750263594,0.02731716664294198,0.02995158063096141,0.030458538679643484,0.03837978674249937,0.034412273705524334,0 days 00:00:06.815390
866,0.5,0.03248522793298085,0.03837813380131499,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030811474450611276,0.030008514541035144,0.035812523106697414,0.027316359227370315,0.02995047871977833,0.030457897458622676,0.03837813380131499,0.03441104179464827,0 days 00:00:06.523397
867,0.5,0.03004750939445894,0.034813041777201646,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029332727745491956,0.027860690756145372,0.032631563553578935,0.025637881487980928,0.02757692974166373,0.02913980982948946,0.034813041777201646,0.03172181604347097,0 days 00:00:06.805536
868,0.5,0.029701120219119907,0.03430047857196915,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291339589292473,0.027550042296888913,0.03217508505770399,0.02541111635311356,0.027236944036359404,0.028964017339367005,0.03430047857196915,0.03133110827345155,0 days 00:00:07.313640
869,0.5,0.029730460928259428,0.03434603125851046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02915036677206752,0.027575000365723204,0.03221204329951185,0.02543238898035367,0.02726662600146365,0.02897858702636264,0.03434603125851046,0.031360931955674895,0 days 00:00:06.541085
870,0.5,0.029955044204363266,0.03467605187782486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02927966733981804,0.027779027116370175,0.03250893899243865,0.02557769462514614,0.027486268526573026,0.029093824381991852,0.03467605187782486,0.03161569961836557,0 days 00:00:06.678543
871,0.5,0.030771222027064747,0.03587594575274519,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029760334139032205,0.028505545579186428,0.033580455607610665,0.02612455325077627,0.028284655777134918,0.029518151100056053,0.03587594575274519,0.03253250174937302,0 days 00:00:07.164456
872,0.5,0.03244643401380768,0.038321745833144356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0307871776620488,0.029974790002080465,0.03576222800772127,0.027288831509588427,0.0299128895817274,0.030436034955086552,0.038321745833144356,0.034369004181727586,0 days 00:00:06.523592
873,0.5,0.029700240503438446,0.03429986279014801,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029134014166079046,0.027550214617856984,0.032171975868316535,0.02541387334722508,0.027236365539971417,0.028963385767301623,0.03429986279014801,0.031327578888552504,0 days 00:00:06.865053
874,0.5,0.029742697584509585,0.03436295095646514,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029158215313845555,0.027587996587179652,0.03222886698472729,0.02543920871912529,0.027277678435854144,0.02898486271895541,0.03436295095646514,0.03137425358232912,0 days 00:00:06.553063
875,0.5,0.029711236073417028,0.034316946798159026,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029139335549271284,0.027559867485030417,0.032187116657048896,0.025419163422753317,0.027247072732589656,0.028969724071747555,0.034316946798159026,0.03133795093400027,0 days 00:00:06.825226
876,0.5,0.029985869760836892,0.03472175445868055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029297689867276606,0.02780536063528593,0.03255040001512139,0.025597317751379713,0.027516358011203088,0.029108008561927554,0.03472175445868055,0.031651721682470456,0 days 00:00:07.393520
877,0.5,0.02969311821356087,0.0342886538856223,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912938234502757,0.0275446863106753,0.032162702180665144,0.025408594758411895,0.027229442500720756,0.028961398612076073,0.0342886538856223,0.031319027957973034,0 days 00:00:06.956461
878,0.5,0.029698502222477437,0.03429722633082985,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132215336017918,0.027547368472266347,0.032171004991588,0.0254093369320654,0.027234746573429416,0.02896319109074767,0.03429722633082985,0.031325896892329425,0 days 00:00:07.012050
879,0.5,0.032487669025226366,0.03838168191566412,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081300405104945,0.030010635988842294,0.03581568768001782,0.027318091897438182,0.029952843693930024,0.030459274057121927,0.03838168191566412,0.034413686917324715,0 days 00:00:06.875774
880,0.5,0.03200477803703211,0.037678857994643274,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030512092594703322,0.029589957290194504,0.03518902149181265,0.026977105618516982,0.02948463696297955,0.030188994755817877,0.037678857994643274,0.033888977366981404,0 days 00:00:07.169657
881,0.5,0.02972925622143191,0.03434154737598655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029150215873838863,0.027575686285254405,0.03221103200395403,0.025431918235329174,0.02726515886404229,0.028979190709397924,0.03434154737598655,0.03136014663544977,0 days 00:00:07.146218
882,0.5,0.030923569842300377,0.036098864070054824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029851637585527672,0.028640450100764957,0.03378041769225189,0.026227445092581958,0.028432999126176126,0.029599375360351517,0.036098864070054824,0.03270147106958281,0 days 00:00:07.236176
883,0.5,0.029694201795340373,0.034291201591711604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130306632629423,0.02754391732383355,0.0321644487703481,0.025406650834492294,0.027230545331902386,0.02896085003226924,0.034291201591711604,0.03132049951657975,0 days 00:00:07.089166
884,0.5,0.03248373418353146,0.038375963281852804,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081053844183698,0.030007215494620987,0.03581058671859516,0.02731529862429059,0.029949031439289946,0.03045705517912568,0.038375963281852804,0.03440942432356341,0 days 00:00:06.440505
885,0.5,0.02969425277921997,0.03429097251231741,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912972603737288,0.027543907849578365,0.03216458392310547,0.02540932810476988,0.02723071636048181,0.02896143001329718,0.03429097251231741,0.03132331660682361,0 days 00:00:06.970223
886,0.5,0.030927839851959495,0.036104520278728944,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029854535514878322,0.028644380284475836,0.033785825385061696,0.026231449484647347,0.028437207130507982,0.02960179799092141,0.036104520278728944,0.03270601704055058,0 days 00:00:07.507722
887,0.5,0.02970484231342931,0.0343102952175569,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029135331279386174,0.027553134200698336,0.03217866007621587,0.025412481032724962,0.02724053252269317,0.028964368072922485,0.0343102952175569,0.03133314380862283,0 days 00:00:06.908140
888,0.5,0.029702838213911214,0.03430434346160605,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029134140548273905,0.027551655754346805,0.03217774748408933,0.025413048633792512,0.027238147568189264,0.028965503251287335,0.03430434346160605,0.03133052530791765,0 days 00:00:07.251119
889,0.5,0.029747418802323195,0.03436915356903507,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029160603045434847,0.027591539259262814,0.03223555332843126,0.025441585936950617,0.027282347615251633,0.028988749561576526,0.03436915356903507,0.03138436580186954,0 days 00:00:06.671863
890,0.5,0.03248762566137746,0.03838161864286961,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0308129768944605,0.030010598370324333,0.03581563145341245,0.027318061440792383,0.02995280180908956,0.030459249461724017,0.03838161864286961,0.034413639063432866,0 days 00:00:06.856217
891,0.5,0.030167524739705093,0.03498964017670779,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029403592932801467,0.027967580266255593,0.03278870303029956,0.02571838457848016,0.027694462331262413,0.029202033117116197,0.03498964017670779,0.03185590642616555,0 days 00:00:06.727248
892,0.5,0.02982579813972275,0.0344843166581444,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029204928526677398,0.02766233103592644,0.0323402178199173,0.02549234175515197,0.02735934630210494,0.029027307287310025,0.0344843166581444,0.031470520193640085,0 days 00:00:07.132954
893,0.5,0.02969494538745738,0.03429233188184026,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912997680749019,0.027542402216597674,0.0321672315905174,0.025408103528258723,0.02723106296165177,0.028961156089572122,0.03429233188184026,0.031321986422571495,0 days 00:00:06.636036
894,0.5,0.02970068359635792,0.03430184529522937,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913317808099242,0.027549315856800153,0.032173522321364445,0.02541197199615732,0.02723648321521046,0.028964702420683178,0.03430184529522937,0.03132931843363835,0 days 00:00:07.039547
895,0.5,0.029697038387289747,0.0342956679685501,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913182555829219,0.027544884267179163,0.03216920207464083,0.025409012864236687,0.027232937177480293,0.028962360227079532,0.0342956679685501,0.03132502919160852,0 days 00:00:06.746265
896,0.5,0.03071493692861397,0.035792595852870875,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02972691441795865,0.028455358621006756,0.03350705147763422,0.026086193687517165,0.028229839367720933,0.029488786063457093,0.035792595852870875,0.03246821209362247,0 days 00:00:06.871024
897,0.5,0.029699774740743742,0.034299911977131864,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132701027673062,0.02754723184479262,0.03217484851333873,0.02541220474494028,0.027234902335826046,0.02896198501114982,0.034299911977131864,0.031327175781348415,0 days 00:00:06.811451
898,0.5,0.029696262184347143,0.0342939939723751,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131100892242457,0.027545475475635878,0.03216877772517778,0.02540912618294822,0.027231660744089996,0.028962428776451162,0.0342939939723751,0.031324832112472105,0 days 00:00:07.163693
899,0.5,0.03169784693511562,0.037231152160220285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030322633150074687,0.02932157730418586,0.03479002018996164,0.026762325070179966,0.029186565635001376,0.030019444169401378,0.037231152160220285,0.03355369248602932,0 days 00:00:07.105042
900,0.5,0.03243889907281246,0.038310790931111505,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030782460343684384,0.029968238512143305,0.035752458569088305,0.02728348684624439,0.029905588961173037,0.030431790725607383,0.038310790931111505,0.03436083720693979,0 days 00:00:07.403578
901,0.5,0.03248111159572809,0.03837215116464657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808895451639326,0.030004936547851756,0.03580718697529198,0.027313437408388347,0.02994649035717518,0.03045557621500435,0.03837215116464657,0.03440658213183304,0 days 00:00:06.583267
902,0.5,0.03087698831512507,0.03603058853126384,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02982377214991001,0.028599720816768058,0.033718830995242775,0.026197166449129537,0.028387741410767154,0.029574770781779853,0.03603058853126384,0.03264843518777825,0 days 00:00:06.765734
903,0.5,0.03248612441759072,0.03837943793079363,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812035843262,0.030009293222872775,0.03581368445245271,0.02731699659140248,0.0299513475400704,0.030458403290019965,0.03837943793079363,0.0344120130371725,0 days 00:00:07.420385
904,0.5,0.032479810260729026,0.03837025932206483,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808080225890853,0.030003805651257313,0.035805499835460615,0.027312513751375615,0.0299452296147456,0.030454842627415078,0.03837025932206483,0.03440517325383434,0 days 00:00:06.752954
905,0.5,0.03162819330629607,0.03712946244643892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03027978980316923,0.029260399106103736,0.034699362983437454,0.026713869602709387,0.029118993555185334,0.029981054994684862,0.03712946244643892,0.03347728734427013,0 days 00:00:07.109665
906,0.5,0.03248310211172611,0.03837504423584773,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081014268760722,0.030006666507223726,0.03580976747270014,0.02731484985344126,0.02994841894071109,0.030456698359334844,0.03837504423584773,0.03440873881823926,0 days 00:00:07.256270
907,0.5,0.03248876616892631,0.03838327631449925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030813691513786812,0.030011589631253104,0.0358171098825714,0.027318871090534377,0.029953906826893723,0.03045989263771784,0.03838327631449925,0.03441487479012107,0 days 00:00:07.354632
908,0.5,0.03051809076801098,0.03550444224331374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029609641626342616,0.02828183079523203,0.03324923306988897,0.02595257207761966,0.028037144234258488,0.02938426474746608,0.03550444224331374,0.03224958807586143,0 days 00:00:06.388008
909,0.5,0.03166434974358973,0.037182210856010964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030302103898973396,0.02929211193269121,0.03474636484884419,0.02673895187187102,0.029154092119761103,0.030001022506290734,0.037182210856010964,0.03351681152823349,0 days 00:00:07.321892
910,0.5,0.0315821057995227,0.037062293321869375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030251612124831177,0.029219960403336086,0.03463938613377838,0.026681693781013028,0.029074090211132476,0.029955688070875484,0.037062293321869375,0.03342714274758279,0 days 00:00:06.235343
911,0.5,0.030058414524416873,0.0348285658722052,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029339642442357542,0.027869957426880258,0.032645519757954045,0.025644206812701853,0.02758794481529109,0.029145826085470356,0.0348285658722052,0.031732283091790624,0 days 00:00:06.652179
912,0.5,0.029847115213912322,0.03451838998511565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02921708324926004,0.027681512105839523,0.032367392308274574,0.025507452532430874,0.027379902403661737,0.029036979077192878,0.03451838998511565,0.03149492164935874,0 days 00:00:06.359323
913,0.5,0.029693396535160337,0.034290656746458106,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129202824333563,0.02754190702512638,0.032162422210915025,0.025406557552277605,0.027230846813865558,0.02896060196523989,0.034290656746458106,0.03131934579369713,0 days 00:00:07.160875
914,0.5,0.030678087864300332,0.03573820341182742,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029705228408465578,0.02842310070295854,0.03345894326937801,0.0260607014114866,0.02819352530423068,0.029469610073223417,0.03573820341182742,0.03242911999701322,0 days 00:00:06.797746
915,0.5,0.02970720363493336,0.03431020238175892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029137494978328442,0.027555164817360527,0.03218361644127237,0.02541523945993055,0.02724229793323458,0.02896732456286978,0.03431020238175892,0.031336251571179155,0 days 00:00:06.749361
916,0.5,0.03205923628421292,0.037758214009512174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030545856251759314,0.029637500389677274,0.035259756835384286,0.02701535776082524,0.029537482341661363,0.030219275777651024,0.037758214009512174,0.033948310172549706,0 days 00:00:06.211923
917,0.5,0.029869348716681666,0.03455040411578161,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029230029313682883,0.027702225730801198,0.03239608950871569,0.025521895179016426,0.02740216832742591,0.029049008944171444,0.03455040411578161,0.031516848476749494,0 days 00:00:07.335900
918,0.5,0.03247803646015164,0.03836768181243746,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030806968945143544,0.030002263620845123,0.03580320006918448,0.027311254724814757,0.029943510975502474,0.030453842679569448,0.03836768181243746,0.034403249668138076,0 days 00:00:07.147538
919,0.5,0.032104440889773156,0.0378240762358797,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03057391650061001,0.029676956533568197,0.0353184680434114,0.027047136439597764,0.02958132873127334,0.030244447278607887,0.0378240762358797,0.03399752133642509,0 days 00:00:06.965579
920,0.5,0.032451899848602944,0.03832968997683285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079059994721041,0.029979542944123992,0.03576931425028026,0.027292709994172423,0.02991818646345271,0.030439113901243632,0.03832968997683285,0.03437492788405794,0 days 00:00:06.898489
921,0.5,0.02983108170477429,0.03449305290705121,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029207958984357,0.027668203310599424,0.032346083807860096,0.02549706851819887,0.027364684737795356,0.029028531572426103,0.03449305290705121,0.03147829118536515,0 days 00:00:06.620146
922,0.5,0.02969541914813969,0.03429432164349217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913021554000706,0.02754444491436964,0.032166510783661735,0.02540769902228505,0.027231426647633974,0.02896146591717938,0.03429432164349217,0.031323127591355686,0 days 00:00:07.210139
923,0.5,0.02969883121301528,0.0342992644870342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133260031780447,0.027546983162311838,0.03217002897741201,0.025409036797475353,0.02723484401740917,0.028964041283358964,0.0342992644870342,0.03132677225997838,0 days 00:00:06.977976
924,0.5,0.031010713671674933,0.036226207602215385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02990435649648488,0.028717202318766816,0.03389427995622601,0.026288169231230455,0.028517945315720817,0.029645888623450828,0.036226207602215385,0.03279828344780978,0 days 00:00:06.558196
925,0.5,0.02994206625757883,0.034657370773189554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029272189647900352,0.027768311293643013,0.03249207562234762,0.025568772875017513,0.027473145403510982,0.029085628841238255,0.034657370773189554,0.031603662792741335,0 days 00:00:06.817013
926,0.5,0.02969877246322932,0.03429933912980635,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913147283856685,0.02754782995170278,0.032170670390210515,0.02540958012121587,0.027235127276400574,0.02896311875696031,0.03429933912980635,0.03132973622287296,0 days 00:00:06.664779
927,0.5,0.03248857729649024,0.03838300175401522,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081357313872884,0.030011425491410375,0.035816865091707145,0.027318736983166027,0.029953723838920712,0.03045978613610851,0.03838300175401522,0.03441467010741251,0 days 00:00:07.145560
928,0.5,0.032468651528310376,0.03835404082907367,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030801090063884255,0.02999410569179462,0.0357910334622257,0.027304594250547758,0.029934417696719142,0.03044855249147593,0.03835404082907367,0.03439308168059513,0 days 00:00:07.062660
929,0.5,0.03134564512905941,0.0367167608265325,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030107176270334275,0.02901251559049259,0.03433111715131192,0.02651798943893486,0.028844155241374004,0.02982680335703731,0.0367167608265325,0.033166924532517544,0 days 00:00:07.261477
930,0.5,0.0324755989063411,0.03836413838220489,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080544225530441,0.030000144868726788,0.03580003972639814,0.027309524975625606,0.029941149316976022,0.030452469032266304,0.03836413838220489,0.03440060875245671,0 days 00:00:07.141493
931,0.5,0.029693997137722947,0.03428961464629915,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130750927921122,0.027543935494891716,0.0321646401005895,0.02540923067080133,0.027229794078061705,0.028961697268052127,0.03428961464629915,0.03132133269481944,0 days 00:00:06.685108
932,0.5,0.029717849125039664,0.03432672001783022,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029142990110907697,0.027565885722783262,0.032195727507071274,0.025420880107273846,0.027253566397335265,0.028974555643741427,0.03432672001783022,0.03134591273016732,0 days 00:00:06.792939
