model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
830,0.5,0.029462365973392135,0.034730473208955434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966306321126475,0.025963082821404512,0.032447718439344686,0.027447436302266617,0.02573792365057646,0.026368444994435167,0.034730473208955434,0.030411607907365832,0 days 00:00:07.082050
831,0.5,0.029958935545293764,0.03552536158893593,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031283858414438426,0.026373252477050114,0.03312932039048161,0.02798676831265152,0.026165062441063654,0.026568106100047867,0.03552536158893593,0.030944282532795596,0 days 00:00:06.747061
832,0.5,0.03179716802909178,0.03843298721538582,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03248521630293608,0.027882741142317542,0.035635509646666196,0.029950179758309502,0.0277522818468154,0.02736019111892896,0.03843298721538582,0.03289591581754178,0 days 00:00:06.321972
833,0.5,0.02945663263035429,0.03472041444261611,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030962973428396972,0.02595873056114347,0.03243789285072526,0.027442274475036266,0.025733883478792206,0.026368555033583777,0.03472041444261611,0.030404752151692024,0 days 00:00:06.359458
834,0.5,0.029462097010921104,0.03473077559783127,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965631916065158,0.025960034706544097,0.032446241379276354,0.02744726474969792,0.025739447370676034,0.026367025394949412,0.03473077559783127,0.030412965692943536,0 days 00:00:06.814980
835,0.5,0.03230270270031805,0.03922349998573819,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282112623547071,0.028296594908762865,0.03631956603264482,0.030485176775112387,0.028191328644392517,0.027590300096092982,0.03922349998573819,0.03342959236420247,0 days 00:00:06.773205
836,0.5,0.029464281402726188,0.0347328588258432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967645390873592,0.025963459841318932,0.03244859511560276,0.02745024227629191,0.02574117823867576,0.02636965537151655,0.0347328588258432,0.030415019653355073,0 days 00:00:06.828504
837,0.5,0.02948894837484757,0.03477260444503112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098330482868323,0.02598544144622259,0.03248203506491605,0.027475763980379375,0.025762124018264356,0.02637981618219814,0.03477260444503112,0.030444142155594486,0 days 00:00:07.048199
838,0.5,0.029499316098025953,0.03478853216045145,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030990533992847083,0.02599469596209051,0.03249736573293787,0.027487632972212312,0.025770305411542266,0.026382997854737994,0.03478853216045145,0.030451267983441315,0 days 00:00:06.979799
839,0.5,0.029464078013799848,0.03473303103569227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967221844121838,0.025963089263017894,0.03244833798578192,0.027448746391839557,0.025741006419878174,0.02637010718614764,0.03473303103569227,0.03041408357999176,0 days 00:00:06.830138
840,0.5,0.02946656198168594,0.03473681302400877,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030969227419641754,0.02596572284029458,0.03245288878169274,0.027452190578174954,0.025741982826369636,0.026370956030233466,0.03473681302400877,0.030417109178899896,0 days 00:00:07.016533
841,0.5,0.03229945503216639,0.03921843398930449,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032818961241895976,0.0282939373597133,0.03631517751145714,0.030481743977322943,0.028188505261093347,0.02758880616737308,0.03921843398930449,0.0334261651623232,0 days 00:00:06.994855
842,0.5,0.03037157257714019,0.03618338466094153,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03155032818658074,0.02671194730864828,0.033695042327322455,0.028430770097579695,0.02651987095913568,0.026739448804826652,0.03618338466094153,0.0313836130725655,0 days 00:00:07.222395
843,0.5,0.029465518298673714,0.03473647269504257,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968753944375326,0.025964512045705553,0.032449525200624524,0.027450109724407652,0.02574215583356866,0.02636825637494659,0.03473647269504257,0.030420099330534373,0 days 00:00:07.251806
844,0.5,0.03179367302227156,0.03842752302967835,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03248291161036503,0.027879876095860023,0.03563076960615669,0.029946408513963893,0.02774923186673566,0.02735867121405562,0.03842752302967835,0.032892284260118754,0 days 00:00:06.560298
845,0.5,0.02947421864610579,0.03474956034184716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03097369439545717,0.025972822992533482,0.03246340055369944,0.027460370699050617,0.02574832221111748,0.026374631110585363,0.03474956034184716,0.030424156321024978,0 days 00:00:06.768171
846,0.5,0.02946138981904409,0.03472954862543539,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965391647069424,0.025961377025325912,0.03244578798839053,0.027445746081372183,0.025737615115061563,0.026367981549898493,0.03472954862543539,0.030412949601192722,0 days 00:00:06.818100
847,0.5,0.031267523654081086,0.037600792330594345,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032135623055228525,0.027448721138001612,0.034916736335683304,0.029387265790337173,0.027293390844673908,0.02712424981433214,0.037600792330594345,0.032334679809072425,0 days 00:00:06.678625
848,0.5,0.032328348826556906,0.03926350086349914,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032838223570007374,0.028317577714842904,0.03635422165259925,0.030512286794522045,0.028213626480226975,0.027602100668541244,0.03926350086349914,0.033456627448146155,0 days 00:00:06.752956
849,0.5,0.02946562860492652,0.03473350833433251,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968437681236295,0.025964363520552772,0.03245144813000065,0.027452882878583725,0.025742307580554475,0.02637048079385229,0.03473350833433251,0.03041664259438153,0 days 00:00:07.132969
850,0.5,0.029471200306124226,0.03474358545816672,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030971749662879765,0.025968868611131127,0.03245945599829854,0.02745523000526153,0.02574662442198951,0.02637315882297424,0.03474358545816672,0.0304238710967647,0 days 00:00:07.206503
851,0.5,0.03212114743334393,0.03894004424506983,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03270024171260594,0.028148015434855993,0.03607410288872269,0.0302931810169503,0.028033545533816068,0.027507109687796048,0.03894004424506983,0.033238085096764555,0 days 00:00:06.653988
852,0.5,0.029510109893408184,0.034807571457849226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030995934742279272,0.0260017230111367,0.0325124218186743,0.02750091129671468,0.025779984666012647,0.02638741426681677,0.034807571457849226,0.030463223389739783,0 days 00:00:06.208468
853,0.5,0.029531666893090225,0.0348414360160971,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03101096019106778,0.026020633397407823,0.0325406876147359,0.02752451855610901,0.025798707336166838,0.026395935881544662,0.0348414360160971,0.030484243151669907,0 days 00:00:06.264638
854,0.5,0.030294286358631003,0.036060336804763934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031500409054115205,0.026647385054170282,0.03358982594614135,0.028347385885287717,0.026453275237063853,0.02670645495808601,0.036060336804763934,0.03130325083062901,0 days 00:00:06.909945
855,0.5,0.029459977088643105,0.03472681519955568,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964120314191507,0.025960619140032427,0.03244307961883986,0.027446296782429706,0.025736826232207296,0.0263688525222067,0.03472681519955568,0.030411727223844973,0 days 00:00:07.091297
856,0.5,0.02946203605693048,0.034729306711529156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096582846807442,0.02596189281472329,0.03244627342261865,0.027448767121162336,0.02573883068138606,0.026368620792496786,0.034729306711529156,0.030412590472045017,0 days 00:00:07.375677
857,0.5,0.0322937015893659,0.03920945821111093,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0328151267171953,0.028289231280559223,0.03630740060369908,0.030475662945127664,0.02818350363006572,0.027586162164298947,0.03920945821111093,0.03342010199806954,0 days 00:00:07.440235
858,0.5,0.029462766071212614,0.034729661732476075,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096684901974937,0.025964706813678143,0.032446493930951656,0.027449284374995414,0.02573927638072409,0.026369692037198574,0.034729661732476075,0.030412404464976096,0 days 00:00:07.081461
859,0.5,0.029603186020606322,0.034956646609707445,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031055683286454062,0.02608052700582194,0.03263994422944882,0.027602871001141845,0.025859394814783655,0.026424962362091405,0.034956646609707445,0.030562942619107872,0 days 00:00:06.719530
860,0.5,0.03232042243803983,0.03925113879956614,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032832938619488654,0.028311093062761975,0.036343510931191106,0.03050390831554014,0.028206734890831153,0.02759845241508358,0.03925113879956614,0.03344827196626145,0 days 00:00:06.673965
861,0.5,0.03232504709027606,0.03925835148184111,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283602208366256,0.028314876592882274,0.03634976021825977,0.03050879708797893,0.028210755702293953,0.027600580922614665,0.03925835148184111,0.03345314670685173,0 days 00:00:07.211564
862,0.5,0.032306341945896856,0.03922917598105034,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032823552092441165,0.02829957357374208,0.036324483639367,0.03048902643166346,0.028194492746256697,0.02759197439459555,0.03922917598105034,0.03343342619367199,0 days 00:00:06.942029
863,0.5,0.03116734325203914,0.03744282004942963,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032069848873469836,0.02736609884096976,0.03478082168599984,0.029280951067522765,0.02720658508574964,0.027080313579610823,0.03744282004942963,0.03222910673774795,0 days 00:00:06.692830
864,0.5,0.02947223064688126,0.0347453075567636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03097268510512873,0.025970823837553957,0.032459775700901736,0.027458317687807588,0.025747824834302244,0.02637264528361216,0.0347453075567636,0.030423923578116612,0 days 00:00:07.384749
865,0.5,0.032325549026207906,0.03925913419094507,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032836356790580265,0.02831528711430869,0.03635043852748744,0.03050932767838037,0.028211192122277524,0.02760081196214835,0.03925913419094507,0.033453675978938884,0 days 00:00:06.815390
866,0.5,0.03232438245931657,0.03925731495610992,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283557894496246,0.028314332819456178,0.03634886210374898,0.030508094484479477,0.028210177825720256,0.027600275071166948,0.03925731495610992,0.03345244625564989,0 days 00:00:06.523397
867,0.5,0.029823706736421655,0.03531051083448754,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03119651029313597,0.026260376873027128,0.032944485170236404,0.027838420118200476,0.026048774468585032,0.026512594843386934,0.03531051083448754,0.03079640129028597,0 days 00:00:06.805536
868,0.5,0.029468434568236453,0.034740233290557955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030969727050825957,0.025966996926218754,0.032455548135591705,0.027454047097956357,0.025744112254296292,0.026371094346224196,0.034740233290557955,0.030415748237682914,0 days 00:00:07.313640
869,0.5,0.02949783174873035,0.03478732398724155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098915989514987,0.025990401307257018,0.03249467577207003,0.02748950977475793,0.025769802085899185,0.026381647126469045,0.03478732398724155,0.030455786563150566,0 days 00:00:06.541085
870,0.5,0.02972913076721103,0.03515887274547245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0311365832741536,0.026183531442453993,0.032813278364287254,0.027736566639759295,0.025967440782377955,0.02647567244627764,0.03515887274547245,0.03069635203699072,0 days 00:00:06.678543
871,0.5,0.030566263086544792,0.03649278603113112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03167670208770109,0.026872493357590215,0.033961343711586385,0.02863860077123518,0.026687514345331585,0.026821069211785686,0.03649278603113112,0.03159105175071722,0 days 00:00:07.164456
872,0.5,0.03228458980498943,0.0391952424473597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032809053707468665,0.028281775337717766,0.03629508716642883,0.030466029852207126,0.028175582343332003,0.027581974348030495,0.0391952424473597,0.03341049145954463,0 days 00:00:06.523592
873,0.5,0.029467213649109897,0.03473755167706295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096933500276092,0.025967597232780058,0.032452315648876004,0.02745511996855475,0.025743491365358466,0.026370678428418424,0.03473755167706295,0.030417105193663883,0 days 00:00:06.865053
874,0.5,0.029510715404443763,0.03480807500227969,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309968266697339,0.026002516097673043,0.03251238404368134,0.027500361412257653,0.025781018533051453,0.026387680825347044,0.03480807500227969,0.0304628808421002,0 days 00:00:06.553063
875,0.5,0.0294786926421774,0.03475590670893292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03097694833785505,0.025976556988733183,0.03246834312546023,0.027467278009802348,0.025753317797226033,0.026374629915209207,0.03475590670893292,0.030429403708872566,0 days 00:00:06.825226
876,0.5,0.02976046104281125,0.03520903782255977,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031155922097836963,0.026208558753571434,0.03285725009432698,0.027771885771407552,0.025994496036253797,0.02648739293922719,0.03520903782255977,0.030730157830424584,0 days 00:00:07.393520
877,0.5,0.02946012181888313,0.034725981258579286,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964955354057647,0.025962399738058604,0.03244254949002316,0.02744730049961171,0.025737153348842308,0.026368082567159962,0.034725981258579286,0.03041032330702914,0 days 00:00:06.956461
878,0.5,0.02946575458562727,0.03473539719638979,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968625462941622,0.025965064469689592,0.03245008166625122,0.027452857748535467,0.025742357898977424,0.026371068744091213,0.03473539719638979,0.030416686534699398,0 days 00:00:07.012050
879,0.5,0.032326886341681474,0.039261220206545704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283724829066598,0.02831638118211178,0.03635224563042468,0.030510741046396114,0.028212354800699235,0.027601427523177735,0.039261220206545704,0.03345508546119817,0 days 00:00:06.875774
880,0.5,0.03183158387705264,0.03848693142712704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03250801922635018,0.02791085783309338,0.035682154375770235,0.029986626295166657,0.027782149125604606,0.027375686706421327,0.03848693142712704,0.03293231796050618,0 days 00:00:07.169657
881,0.5,0.02949712943464859,0.03478648567204438,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030988414064537513,0.025990733758532756,0.032494194529539,0.027484925453010494,0.025768784174290356,0.02638328154346212,0.03478648567204438,0.030447535972598687,0 days 00:00:07.146218
882,0.5,0.030722592237932365,0.03674012525655636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031778900021239655,0.027000762864772695,0.034175202307560056,0.028805730318637424,0.026822199495547674,0.0268872315022554,0.03674012525655636,0.03175733738836349,0 days 00:00:07.236176
883,0.5,0.029461001480590936,0.034728573547775136,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096522723110403,0.025961820936185615,0.03244340051214763,0.02744771254651688,0.025738255583930243,0.026368192354030696,0.034728573547775136,0.030411195543420186,0 days 00:00:07.089166
884,0.5,0.03232285021951711,0.039254925272474206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032834557353800094,0.028313079135306056,0.03634679164990875,0.03050647519670605,0.028208845648183916,0.027599569627041343,0.039254925272474206,0.03345083077486035,0 days 00:00:06.440505
885,0.5,0.029461756673001036,0.034727995590532725,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096628164272392,0.025961088753969692,0.0324455281716094,0.027448921907895895,0.02573876314527758,0.02637013437053957,0.034727995590532725,0.030408552792739543,0 days 00:00:06.970223
886,0.5,0.030726821941276447,0.03674660857544607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031781538144441,0.02700426182643306,0.034180866977238974,0.02881088179565259,0.026825914694905688,0.026889571999701843,0.03674660857544607,0.03176271303257796,0 days 00:00:07.507722
887,0.5,0.029472625305513478,0.03474943966281652,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030972253937272657,0.025970938293094006,0.0324596496969402,0.027458532124706746,0.02574792682958496,0.026371056994125234,0.03474943966281652,0.03042264421325144,0 days 00:00:06.908140
888,0.5,0.02947023655389658,0.03474271854151196,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030970660267097116,0.02596916895292372,0.03245890066184479,0.027454789833845385,0.025745161605964725,0.02637180297662999,0.03474271854151196,0.030421011954832027,0 days 00:00:07.251119
889,0.5,0.02951620104573184,0.03481580253289342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031001312605336603,0.026007591127581837,0.0325206356964922,0.027507363369228186,0.025784676454624865,0.026390555299422098,0.03481580253289342,0.030470658530938777,0 days 00:00:06.671863
890,0.5,0.03232684191282132,0.03926115068194695,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032837218852946735,0.028316344779777434,0.03635218556316129,0.030510694033937073,0.028212316203943447,0.027601406993342768,0.03926115068194695,0.03345503903742644,0 days 00:00:06.856217
891,0.5,0.02994691180002634,0.03550748409739377,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03127608089240744,0.026361753265391953,0.033113021130123266,0.027972423944672534,0.026154587932407887,0.026563091300620453,0.03550748409739377,0.030930965142219904,0 days 00:00:06.727248
892,0.5,0.029596470197524538,0.03494550337144344,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031051310021526727,0.026073134585333547,0.03263198019407388,0.027594309054037362,0.025853656609470886,0.026421779129397024,0.03494550337144344,0.030557032279044546,0 days 00:00:07.132954
893,0.5,0.02946194023184491,0.03472897295487898,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096602630173316,0.025959642227959535,0.03244736885718201,0.027447498283395683,0.025738607867613107,0.02636825841718066,0.03472897295487898,0.030411895628357378,0 days 00:00:06.636036
894,0.5,0.029467846986612797,0.034739597143001476,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030969723162720744,0.0259671561589557,0.03245346660015847,0.027453899024830364,0.025743787209272274,0.02637054771069658,0.034739597143001476,0.030419900696530063,0 days 00:00:07.039547
895,0.5,0.029463669659939386,0.03473208218488073,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966997585916957,0.02596251230187014,0.03244898985398134,0.027450122509967444,0.02573994541886115,0.026369482640820282,0.03473208218488073,0.030414537810789104,0 days 00:00:06.746265
896,0.5,0.030508520024145357,0.03640061611925482,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03163930466724398,0.026824712722625738,0.03388223856144116,0.02857752337573584,0.026638056827951288,0.026796595533948666,0.03640061611925482,0.031530046213282634,0 days 00:00:06.871024
897,0.5,0.029466562827210947,0.03473843944326716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968047275603677,0.025964329021714527,0.032453953565336244,0.02745159295590233,0.025742220636200318,0.026368173748535933,0.03473843944326716,0.03041831506892304,0 days 00:00:06.811451
898,0.5,0.029463705211869286,0.034731224139074576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967350715178102,0.025963164037727186,0.032448983452908454,0.027449018724141964,0.02573997672384332,0.026370127261441147,0.034731224139074576,0.030415150394696288,0 days 00:00:07.163693
899,0.5,0.03151679462105627,0.037992834444372466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032299857070636,0.02765297737797812,0.03525545217974574,0.02965276944854775,0.02750915501843365,0.027234644189138384,0.037992834444372466,0.03259945232140718,0 days 00:00:07.105042
900,0.5,0.03227686115293904,0.03918318395274883,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032803902935527034,0.028275452055761763,0.03628464123594695,0.030457861945657663,0.0281688640137791,0.02757842265307762,0.03918318395274883,0.033402342439995784,0 days 00:00:07.403578
901,0.5,0.03232016018358903,0.039250729551608785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283276393917962,0.028310878205409166,0.036343157010363364,0.030503631604479896,0.02820650664407665,0.02759833158002755,0.039250729551608785,0.033447995184215866,0 days 00:00:06.583267
902,0.5,0.030674852808016618,0.036664566848884195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03174767008581986,0.026962824820670146,0.03410882509095481,0.02875502648962986,0.02678141134588177,0.026867352747295153,0.036664566848884195,0.03170587875418328,0 days 00:00:06.765734
903,0.5,0.0323253022842333,0.03925874981711849,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283619217146391,0.0283150853442735,0.036350105216064375,0.030509067532841348,0.028210977639456535,0.02760069703111531,0.03925874981711849,0.03345341422519664,0 days 00:00:07.420385
904,0.5,0.032318825310938305,0.03924864720059416,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283187406391077,0.02830978642682353,0.03634135285035109,0.030502221307090772,0.02820534621726657,0.027597717556054144,0.03924864720059416,0.03344658793768101,0 days 00:00:06.752954
905,0.5,0.03144527560279231,0.03788050691340827,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03225267855488173,0.027594267276111865,0.03515823556155075,0.029577114935184487,0.027447276859065083,0.027202740305308493,0.03788050691340827,0.03252360920140073,0 days 00:00:07.109665
906,0.5,0.03232220177241634,0.039253913654939965,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283412523889748,0.02831254867834139,0.03634591547446231,0.030505790274098835,0.028208281679348295,0.02759927164240418,0.039253913654939965,0.03345014661899791,0 days 00:00:07.256270
907,0.5,0.03232801179102725,0.03926297533630619,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283799882128727,0.028317301974011246,0.036353766199849036,0.03051193057487479,0.028213333453577794,0.02760194540621799,0.03926297533630619,0.03345627220134034,0 days 00:00:07.354632
908,0.5,0.030306713623631937,0.036080242280920306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031508316203625625,0.026659334283501156,0.033606811709590206,0.028360533642958357,0.026463508806889087,0.02671212979598542,0.036080242280920306,0.03131448856723054,0 days 00:00:06.388008
909,0.5,0.031482409761648796,0.03793890096077187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03227718812255359,0.027624576316554735,0.035208730248039305,0.029616025391922908,0.027479406928278143,0.027219375502961694,0.03793890096077187,0.03256314327479845,0 days 00:00:07.321892
